----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:8d:8f:79
DEVICE OPERATOR,0
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2022
MONTH,06
DAY,22
TIME,14:29:21,Local Time
PLOT,1,#
HEIGHT,5392.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,1,0,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
POT,1,0,Deg,pot1
----------TEST DATA-----------
TIME (milliseconds),ANGLE_POT,ANGLE_IMU,LOAD_X,LOAD_Y
357.802,5488.0,91.623,5744.0,682.0208
461.76399999999995,5872.0,92.071,5760.0,692.0211
493.96399999999994,5552.0,92.015,5728.0,702.0214
517.451,4848.0,91.903,5648.0,616.0188
541.144,5408.0,92.407,5808.0,662.0202
564.6569999999999,5344.0,91.791,5632.0,726.0222
588.246,5328.0,91.679,5696.0,620.0189
611.6129999999999,5360.0,91.511,5792.0,692.0211
635.0319999999999,5376.0,92.183,5696.0,676.0206
658.353,5328.0,91.735,5744.0,670.0204
681.655,5280.0,91.679,5648.0,660.0201
705.019,5312.0,91.847,5760.0,654.02
728.433,5504.0,92.015,5744.0,674.0206
751.9929999999999,4992.0,91.567,5568.0,598.0183
775.6039999999999,5328.0,91.791,5664.0,664.0203
798.972,5408.0,91.847,5808.0,666.0203
822.649,5472.0,91.959,5776.0,672.0205
846.124,5440.0,92.127,5856.0,688.021
869.617,5024.0,91.959,5840.0,586.0179
894.429,5744.0,92.015,5824.0,674.0206
917.631,5392.0,91.847,5680.0,660.0201
940.89,5488.0,91.455,5664.0,668.0204
964.4209999999999,5504.0,91.959,5728.0,676.0206
987.89,5456.0,91.903,5824.0,686.0209
1011.3870000000001,5536.0,91.903,5760.0,682.0208
1049.458,5008.0,91.511,5840.0,662.0202
1073.146,5280.0,92.071,5840.0,656.02
1097.1660000000002,5296.0,91.735,5664.0,680.0208
1120.6560000000002,5152.0,91.847,5696.0,676.0206
1144.112,5728.0,92.127,5840.0,670.0204
1167.797,4848.0,91.959,5664.0,604.0184
1190.5079999999998,5312.0,91.903,5792.0,676.0206
1208.728,5280.0,91.847,5792.0,662.0202
1232.383,5264.0,91.791,5808.0,684.0209
1256.029,5312.0,92.071,5856.0,652.0199
1279.423,5344.0,92.127,5712.0,670.0204
1303.3310000000001,5440.0,91.959,5664.0,666.0203
1326.879,5376.0,91.847,5840.0,684.0209
1350.501,5248.0,92.127,5552.0,676.0206
1373.905,5408.0,91.959,5728.0,658.0201
1397.4579999999999,5680.0,91.735,5744.0,762.0233
1420.715,5424.0,91.847,5648.0,664.0203
1444.2520000000002,5632.0,92.183,5760.0,670.0204
1468.125,5424.0,91.791,5632.0,652.0199
1491.69,5312.0,91.567,5648.0,660.0201
1515.8960000000002,5088.0,92.183,5760.0,666.0203
1540.6740000000002,5360.0,91.735,5712.0,682.0208
1565.141,5376.0,92.183,5808.0,670.0204
1588.7389999999998,5456.0,91.791,5600.0,666.0203
1612.4109999999998,5424.0,92.071,5744.0,678.0207
