----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:8d:8f:79
DEVICE OPERATOR,0
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2022
MONTH,06
DAY,22
TIME,14:58:55,Local Time
PLOT,1,#
HEIGHT,4960.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,PrTN1
PRE_TEST_NOTE_2,PrTN2
PRE_TEST_NOTE_3,PrTN3
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,PsTN1
POST_TEST_NOTE_2,PsTN2
POST_TEST_NOTE_3,PsTN3
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,1,0,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
POT,1,0,Deg,pot1
----------TEST DATA-----------
TIME (milliseconds),ANGLE_POT,ANGLE_IMU,LOAD_X,LOAD_Y
359.251,5488.0,90.448,5792.0,670.0204
469.828,5376.0,90.448,5840.0,680.0208
506.124,5296.0,89.608,5808.0,676.0206
535.607,5328.0,89.888,5616.0,682.0208
565.1579999999999,5440.0,90.224,5760.0,666.0203
594.529,5344.0,90.056,5712.0,680.0208
623.8059999999999,5520.0,90.112,5664.0,664.0203
653.04,5312.0,90.168,5760.0,642.0196
682.238,5424.0,90.28,5568.0,636.0194
711.375,5344.0,90.0,5856.0,730.0223
740.665,5440.0,89.832,5776.0,668.0204
769.759,5376.0,89.832,5712.0,670.0204
798.975,5248.0,90.0,5744.0,654.02
828.197,5376.0,89.944,5872.0,670.0204
857.39,5296.0,90.448,5728.0,672.0205
886.88,5248.0,89.888,5760.0,664.0203
916.168,5328.0,90.392,5712.0,644.0197
944.917,5632.0,90.336,5872.0,676.0206
974.0399999999998,5456.0,90.224,5600.0,684.0209
1003.2509999999999,5472.0,90.112,5584.0,638.0195
1046.508,5392.0,90.28,5760.0,666.0203
1075.7859999999998,5424.0,89.944,5648.0,666.0203
1105.03,5472.0,90.0,5712.0,668.0204
1134.447,5296.0,90.224,5728.0,666.0203
1163.646,5232.0,90.448,5808.0,682.0208
1192.826,5296.0,90.112,5760.0,672.0205
1222.094,5248.0,90.112,5808.0,660.0201
1251.1870000000001,5392.0,90.056,5808.0,674.0206
1280.2160000000001,5280.0,90.112,5760.0,706.0215
1309.3049999999998,5488.0,90.224,5744.0,686.0209
1338.472,5296.0,89.888,5808.0,672.0205
1367.497,5296.0,90.28,5712.0,668.0204
1396.704,5328.0,90.392,5760.0,674.0206
1425.97,5376.0,90.056,5744.0,684.0209
1455.281,5376.0,90.392,5680.0,664.0203
1484.434,5248.0,90.224,5808.0,626.0191
1513.577,5312.0,89.72,5872.0,724.0221
1543.0269999999998,5296.0,89.888,5824.0,700.0214
1572.1970000000001,5264.0,89.888,5792.0,660.0201
1601.656,5376.0,90.504,5824.0,614.0187
1631.085,5344.0,90.336,5728.0,682.0208
1660.291,5328.0,90.0,5808.0,690.0211
1689.5449999999998,5264.0,90.056,5792.0,666.0203
1718.747,5328.0,90.448,5648.0,664.0203
1747.9719999999998,5248.0,90.392,5744.0,678.0207
1777.2250000000001,5376.0,90.224,5808.0,684.0209
1806.578,5344.0,89.944,5808.0,666.0203
1835.7359999999999,5280.0,90.056,5680.0,618.0189
1865.081,5456.0,90.448,5712.0,658.0201
