----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:25:9d:f6
DEVICE OPERATOR,0
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2022
MONTH,06
DAY,22
TIME,15:03:49,Local Time
PLOT,100,#
HEIGHT,8800.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,1,0,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
POT,1,0,Deg,pot1
----------TEST DATA-----------
TIME (milliseconds),ANGLE_POT,ANGLE_IMU,LOAD_X,LOAD_Y
264.473,11984.0,37.426,432.0,674.0206
325.635,11968.0,35.736,432.0,656.02
338.924,11984.0,35.831,448.0,674.0206
352.103,11984.0,35.64,432.0,666.0203
365.36899999999997,11968.0,34.47,448.0,660.0201
378.642,11968.0,36.495,432.0,678.0207
391.866,11984.0,35.64,432.0,664.0203
405.05199999999996,11984.0,36.589,432.0,682.0208
418.346,11984.0,37.241,432.0,674.0206
431.885,11984.0,37.056,432.0,654.02
445.43,11968.0,37.426,432.0,676.0206
459.227,11968.0,37.61,432.0,684.0209
472.525,11984.0,37.056,432.0,658.0201
485.791,11984.0,37.056,432.0,668.0204
499.116,11968.0,37.426,448.0,666.0203
512.331,11968.0,37.426,448.0,672.0205
526.095,11968.0,37.334,432.0,662.0202
540.142,11968.0,37.056,432.0,676.0206
553.425,11968.0,35.927,448.0,666.0203
568.419,11968.0,36.117,448.0,662.0202
581.773,11984.0,35.736,448.0,666.0203
594.8860000000001,11984.0,36.022,432.0,674.0206
608.282,11984.0,35.831,432.0,674.0206
621.582,11984.0,35.831,432.0,664.0203
634.886,11984.0,37.056,448.0,678.0207
648.3109999999999,11968.0,36.401,448.0,680.0208
661.814,11984.0,36.589,432.0,672.0205
675.204,11984.0,36.777,448.0,668.0204
688.6759999999999,11984.0,36.777,432.0,678.0207
702.073,11984.0,37.518,448.0,668.0204
715.457,11968.0,36.87,432.0,678.0207
728.799,11968.0,37.056,432.0,666.0203
742.02,11984.0,35.831,432.0,686.0209
755.213,11968.0,37.334,432.0,664.0203
768.558,11968.0,37.056,432.0,660.0201
781.729,11984.0,37.056,432.0,676.0206
794.883,11968.0,36.683,416.0,670.0204
808.226,11984.0,37.61,432.0,670.0204
821.5709999999999,11968.0,36.212,432.0,680.0208
834.8899999999999,11984.0,35.64,432.0,684.0209
848.143,11968.0,36.683,432.0,674.0206
861.4219999999999,11984.0,36.117,448.0,682.0208
874.706,11984.0,36.963,448.0,666.0203
887.9639999999999,11984.0,37.149,432.0,682.0208
901.258,11984.0,36.777,448.0,676.0206
914.539,11968.0,36.683,432.0,666.0203
927.754,11984.0,36.683,448.0,664.0203
941.0659999999999,11984.0,36.212,432.0,662.0202
954.236,11968.0,36.589,432.0,660.0201
967.3889999999999,11984.0,36.117,432.0,680.0208
980.6189999999999,11968.0,36.683,432.0,680.0208
993.9169999999999,11984.0,36.495,432.0,668.0204
1007.0799999999999,11968.0,36.212,432.0,668.0204
1029.934,11984.0,37.241,432.0,660.0201
