----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,Jarom Harris
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2023
MONTH,03
DAY,27
TIME,09:23:24,Local Time
PLOT,26,#
HEIGHT,90.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,speed test 6 staulks
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,0.00036380435530863355,0.001626938892859967,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
POT,0.000687238294290319,-0.2793166153447678,Deg,pot1
----------TEST DATA-----------
TIME (milliseconds),ANGLE_POT,ANGLE_IMU,LOAD_X,LOAD_Y,LIMIT_ONE,LIMIT_TWO,LIMIT_THREE
47.643,-0.191,0.112,1.4685,5248.0,0,0,0
91.476,-0.191,0.112,1.6722,5248.0,0,0,0
97.69200000000001,-0.191,0.112,1.7246,5216.0,0,0,0
103.284,-0.191,0.112,1.6606,5248.0,0,0,0
109.001,-0.191,0.112,1.6839,5360.0,0,0,0
114.54899999999999,-0.191,0.112,1.7304,128.0,0,0,0
120.182,-0.191,0.112,1.6897,128.0,0,0,0
125.65199999999999,-0.191,0.112,1.678,5168.0,0,0,0
131.292,-0.191,0.112,1.7246,5280.0,0,0,0
136.761,-0.191,0.112,1.6722,128.0,0,0,0
142.57,-0.191,0.112,1.6897,5392.0,0,0,0
148.29899999999998,-0.191,0.112,1.7188,5248.0,0,0,0
153.834,-0.191,0.112,1.6897,128.0,0,0,0
158.18099999999998,-0.191,0.112,1.6431,5280.0,0,0,0
161.36599999999999,-0.191,0.112,1.6489,5248.0,0,0,0
164.456,-0.191,0.112,1.7188,5152.0,0,0,0
167.611,-0.191,0.112,1.7188,5360.0,0,0,0
170.794,-0.191,0.112,1.678,5280.0,0,0,0
173.88699999999997,-0.191,0.112,1.5965,5360.0,0,0,0
176.969,-0.191,0.112,1.6722,5344.0,0,0,0
180.174,-0.191,0.112,1.7362,5392.0,0,0,0
183.258,-0.191,0.112,1.7188,5248.0,0,0,0
186.343,-0.191,0.112,1.7304,5312.0,0,0,0
189.59199999999998,-0.191,0.112,1.6897,5280.0,0,0,0
192.722,-0.191,0.112,1.6373,5280.0,0,0,0
195.81199999999998,-0.191,0.112,1.6955,5392.0,0,0,0
198.91199999999998,-0.191,0.112,1.7246,5360.0,0,0,0
201.986,-0.191,0.112,1.7304,5344.0,0,0,0
205.071,-0.191,0.112,1.7188,5376.0,0,0,0
208.277,-0.191,0.112,1.6198,5360.0,0,0,0
211.415,-0.18,0.112,1.6664,5264.0,0,0,0
214.49599999999998,-0.191,0.112,1.7304,5312.0,0,0,0
217.643,-0.191,0.112,1.713,5280.0,0,0,0
220.768,-0.191,0.112,1.7304,5248.0,0,0,0
223.86499999999998,-0.191,0.112,1.6431,5344.0,0,0,0
226.95399999999998,-0.191,0.112,1.678,5216.0,0,0,0
230.076,-0.191,0.112,1.713,5328.0,0,0,0
233.152,-0.191,0.112,1.6897,5296.0,0,0,0
236.231,-0.191,0.112,1.7013,5248.0,0,0,0
239.471,-0.191,0.112,1.6606,5296.0,0,0,0
242.56,-0.191,0.112,1.6489,5248.0,0,0,0
245.63199999999998,-0.191,0.112,1.614,5280.0,0,0,0
248.808,-0.191,0.112,1.7304,5152.0,0,0,0
251.886,-0.191,0.112,1.7246,5392.0,0,0,0
254.97599999999997,-0.191,0.112,1.6897,5296.0,0,0,0
258.156,-0.191,0.112,1.5849,5184.0,0,0,0
261.256,-0.191,0.112,1.6722,5200.0,0,0,0
264.33099999999996,-0.191,0.112,1.7362,5152.0,0,0,0
267.486,-0.191,0.112,1.7304,5216.0,0,0,0
270.63899999999995,-0.191,0.112,1.7362,5248.0,0,0,0
273.719,-0.191,0.112,1.6839,5408.0,0,0,0
276.77599999999995,-0.191,0.112,1.6489,5344.0,0,0,0
279.862,-0.191,0.112,1.6315,5328.0,0,0,0
282.939,-0.191,0.112,1.7188,5232.0,0,0,0
286.038,-0.191,0.112,1.7421,5216.0,0,0,0
