----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:9b:6e:68
DEVICE OPERATOR,0
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2022
MONTH,06
DAY,22
TIME,16:18:44,Local Time
PLOT,75,#
HEIGHT,45.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,without sheaths
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,jp testing
POST_TEST_NOTE_2,jjjjjj
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,0.0006476683937823838,-2.61139896373057,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
POT,0.011386639676113358,-64.12955465587042,Deg,pot1
----------TEST DATA-----------
TIME (milliseconds),ANGLE_POT,ANGLE_IMU,LOAD_X,LOAD_Y
356.03399999999993,-21.68,86.976,-2.1969,666.0203
498.443,1.275,86.976,-2.1451,660.0201
505.529,-4.19,86.696,-2.2073,718.0219
512.199,-2.733,86.752,-2.2176,664.0203
518.749,1.275,87.201,-2.2176,718.0219
525.4449999999999,-3.826,86.64,-2.3316,656.02
532.0279999999999,-3.462,87.032,-2.228,718.0219
538.6759999999999,1.275,86.864,-2.1865,718.0219
545.2810000000001,-3.097,87.088,-2.2694,718.0219
551.933,1.275,86.864,-2.228,674.0206
558.4169999999999,-4.555,86.864,-2.2073,666.0203
565.0569999999999,1.275,86.64,-2.2383,718.0219
571.746,-4.19,86.808,-2.2487,718.0219
578.272,1.275,87.257,-2.2073,674.0206
584.904,1.275,86.808,-2.2591,650.0198
591.516,1.275,86.864,-2.228,666.0203
598.0459999999999,1.275,86.976,-2.228,670.0204
604.7589999999999,1.275,87.313,-2.2176,658.0201
611.468,-4.919,87.257,-2.2902,668.0204
618.2090000000001,1.275,86.92,-2.2487,654.02
624.884,1.275,86.976,-2.2591,678.0207
631.6089999999999,-3.644,86.64,-2.2176,650.0198
638.3689999999999,1.275,86.752,-2.2176,654.02
645.119,1.275,86.64,-2.3005,666.0203
651.941,1.275,86.696,-2.2487,656.02
658.609,-2.733,86.64,-2.2383,718.0219
665.5289999999999,1.275,86.92,-2.2487,656.02
672.3,-3.644,87.032,-2.228,666.0203
678.966,1.275,87.088,-2.228,654.02
685.7529999999999,1.275,87.145,-2.2591,662.0202
692.463,-3.462,87.088,-2.2383,718.0219
699.2009999999999,1.275,87.088,-2.2383,652.0199
705.804,1.275,86.584,-2.228,672.0205
712.4730000000001,1.275,86.752,-2.2383,662.0202
719.007,1.275,86.36,-2.2383,664.0203
725.5889999999999,-3.097,86.752,-2.2591,718.0219
732.286,1.275,87.088,-2.2176,678.0207
738.823,-4.19,87.032,-2.2176,718.0219
745.477,-3.644,86.976,-2.2902,718.0219
752.1,1.275,86.584,-2.2487,650.0198
758.684,1.275,86.416,-2.1762,718.0219
765.322,1.275,86.808,-2.228,718.0219
771.9039999999999,-4.919,86.976,-2.2383,718.0219
778.511,1.275,86.696,-2.3005,718.0219
785.014,1.275,86.752,-2.2694,674.0206
791.592,1.275,86.864,-2.2798,664.0203
798.2230000000001,-3.462,87.032,-2.2073,656.02
804.7099999999999,1.275,86.808,-2.228,718.0219
811.311,1.275,86.584,-2.3109,718.0219
817.867,1.275,86.64,-2.2176,658.0201
824.5310000000001,1.275,86.864,-2.1658,668.0204
832.52,1.275,86.864,-2.228,656.02
839.108,1.275,86.696,-2.2383,672.0205
845.818,1.275,86.92,-2.3005,656.02
852.4399999999999,1.275,86.864,-2.2487,666.0203
859.0419999999999,1.275,86.472,-2.2798,676.0206
865.6429999999999,-4.919,86.752,-2.2383,658.0201
872.299,1.275,86.808,-2.2591,672.0205
878.857,-2.915,86.696,-2.3212,718.0219
885.38,-4.555,86.696,-2.2383,670.0204
892.033,1.275,86.304,-2.1762,718.0219
898.54,1.275,86.808,-2.2798,656.02
905.1309999999999,1.275,86.92,-2.228,652.0199
911.79,1.275,86.696,-2.2591,662.0202
918.403,1.275,86.696,-2.2176,660.0201
924.995,1.275,86.864,-2.2591,670.0204
931.585,1.275,86.584,-2.1762,674.0206
938.208,-3.097,87.088,-2.2487,650.0198
944.733,1.275,87.201,-2.2073,718.0219
951.303,-5.283,86.808,-2.2487,718.0219
959.4169999999999,1.275,86.696,-2.1865,672.0205
967.46,1.275,86.752,-2.2176,650.0198
974.011,-4.19,86.808,-2.228,718.0219
980.3649999999999,-5.101,86.808,-2.2902,718.0219
987.107,1.275,86.752,-2.2383,660.0201
993.573,1.275,86.864,-2.2591,718.0219
999.911,1.275,87.145,-2.2383,658.0201
1006.556,1.275,87.201,-2.2487,668.0204
1029.422,1.275,86.864,-2.3005,656.02
1036.328,-5.101,87.369,-2.2176,662.0202
1042.81,1.275,86.696,-2.2591,718.0219
1049.347,1.275,86.976,-2.1658,648.0198
1055.832,1.275,86.36,-2.2487,718.0219
1062.4199999999998,-3.644,86.696,-2.2176,718.0219
1068.9180000000001,1.275,86.696,-2.228,658.0201
1075.3680000000002,1.275,86.864,-2.2176,718.0219
1081.9430000000002,1.275,86.864,-2.2902,718.0219
1088.4450000000002,-4.919,87.032,-2.2383,668.0204
1095.008,-3.279,86.864,-2.1762,718.0219
1101.581,-5.466,86.64,-2.228,718.0219
1108.2069999999999,-4.008,86.976,-2.2383,672.0205
1115.065,-3.097,87.032,-2.2902,718.0219
1121.844,1.275,87.145,-2.2383,654.02
1128.561,-2.733,87.088,-2.1658,656.02
1135.3249999999998,-3.097,87.313,-2.2176,672.0205
1142.1390000000001,1.275,86.696,-2.2176,718.0219
1148.8220000000001,-4.737,86.864,-2.2902,718.0219
1155.5539999999999,1.275,86.864,-2.2383,666.0203
1162.3870000000002,1.275,86.528,-2.228,654.02
1169.1560000000002,-2.733,86.528,-2.228,718.0219
1175.972,1.275,87.032,-2.2176,652.0199
1182.81,-4.555,86.808,-2.2902,718.0219
1189.482,1.275,87.201,-2.2383,666.0203
1196.319,1.275,87.032,-2.228,718.0219
1202.9840000000002,1.275,87.032,-2.2176,662.0202
1209.4759999999999,1.275,87.369,-2.2176,662.0202
1216.06,-3.826,86.92,-2.2902,660.0201
1222.55,1.275,86.808,-2.2487,656.02
1228.991,1.275,86.808,-2.2798,718.0219
1235.531,1.275,86.92,-2.2487,718.0219
1242.1,1.275,86.92,-2.228,718.0219
1248.597,1.275,86.92,-2.3109,656.02
1255.182,-3.462,87.088,-2.2176,650.0198
1261.7769999999998,-2.915,86.808,-2.1658,718.0219
1268.274,1.275,86.92,-2.3316,658.0201
1274.8279999999997,1.275,87.088,-2.228,662.0202
1281.388,-3.644,86.808,-2.2383,670.0204
1287.895,1.275,86.584,-2.2383,718.0219
