----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:20:40:f1
DEVICE OPERATOR,jp
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2022
MONTH,06
DAY,22
TIME,16:23:36,Local Time
PLOT,75,#
HEIGHT,60.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,with sheaths
PRE_TEST_NOTE_2,flex test
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,50,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,0.0006476683937823838,-2.61139896373057,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
POT,0.011386639676113358,-64.12955465587042,Deg,pot1
----------TEST DATA-----------
TIME (milliseconds),ANGLE_POT,ANGLE_IMU,LOAD_X,LOAD_Y
307.354,5.466,94.875,-2.3731,662.0202
407.46,5.466,94.65,-2.3731,672.0205
411.476,5.283,94.706,-2.3834,660.0201
415.176,5.466,95.044,-2.3731,666.0203
418.87199999999996,5.466,95.1,-2.3731,686.0209
422.554,5.466,94.706,-2.3731,674.0206
426.392,5.283,94.763,-2.3731,664.0203
430.23999999999995,5.466,94.875,-2.3731,674.0206
434.08799999999997,5.466,95.268,-2.3731,680.0208
437.883,5.466,94.706,-2.3731,664.0203
441.697,5.466,94.706,-2.3627,664.0203
445.49499999999995,5.466,95.044,-2.3834,678.0207
449.289,5.283,95.156,-2.3731,682.0208
453.147,5.466,94.313,-2.3731,670.0204
456.96299999999997,5.466,94.706,-2.3731,684.0209
460.782,5.466,94.594,-2.3834,660.0201
464.57099999999997,5.283,94.763,-2.3627,660.0201
468.354,5.283,94.426,-2.3731,664.0203
472.169,5.466,94.594,-2.3731,654.02
475.91999999999996,5.466,94.594,-2.3731,670.0204
479.727,5.283,94.706,-2.3834,670.0204
483.502,5.283,94.426,-2.3731,674.0206
487.305,5.466,94.594,-2.3731,662.0202
491.18199999999996,5.466,95.212,-2.3731,686.0209
494.953,5.466,94.875,-2.3834,656.02
498.76699999999994,5.466,95.044,-2.3731,670.0204
502.66599999999994,5.283,94.875,-2.3731,678.0207
506.452,5.466,94.987,-2.3731,678.0207
510.324,5.466,94.819,-2.3731,666.0203
514.149,5.466,95.212,-2.3731,666.0203
517.904,5.283,95.044,-2.3731,674.0206
521.617,5.283,94.706,-2.3731,664.0203
525.2959999999999,5.466,94.65,-2.3731,682.0208
528.977,5.648,94.482,-2.3834,668.0204
532.74,5.283,94.594,-2.3731,670.0204
536.4259999999999,5.283,94.875,-2.3731,678.0207
540.111,5.283,94.875,-2.3731,662.0202
543.904,5.648,94.37,-2.3731,668.0204
547.581,5.283,94.538,-2.3731,664.0203
551.348,5.466,94.875,-2.3731,666.0203
555.061,5.283,94.819,-2.3731,670.0204
558.742,5.466,94.482,-2.3731,674.0206
562.536,5.466,95.212,-2.3834,668.0204
566.236,5.283,95.044,-2.3731,664.0203
569.924,5.283,95.268,-2.3731,666.0203
573.6099999999999,5.466,95.268,-2.3731,658.0201
577.2819999999999,5.283,95.156,-2.3731,664.0203
581.056,5.283,94.875,-2.3731,684.0209
584.7669999999999,5.283,95.381,-2.3731,662.0202
588.437,5.466,95.212,-2.3731,684.0209
592.206,5.466,94.65,-2.3731,682.0208
595.8820000000001,5.283,94.819,-2.3834,668.0204
599.5559999999999,5.466,94.706,-2.3731,676.0206
603.333,5.466,94.931,-2.3731,684.0209
607.025,5.283,94.931,-2.3834,666.0203
610.756,5.283,94.931,-2.3731,680.0208
614.466,5.466,95.044,-2.3834,666.0203
618.146,5.466,94.875,-2.3731,678.0207
621.846,5.466,94.987,-2.3731,680.0208
625.5229999999999,5.466,95.212,-2.3731,660.0201
629.194,5.101,94.987,-2.3834,658.0201
632.896,5.466,95.268,-2.3731,686.0209
636.5799999999999,5.466,94.875,-2.3731,680.0208
640.318,5.466,94.987,-2.3731,660.0201
644.026,5.466,94.819,-2.3731,666.0203
647.691,5.466,94.482,-2.3731,676.0206
651.3639999999999,5.466,94.65,-2.3731,658.0201
655.0409999999999,5.283,94.819,-2.3731,666.0203
658.718,5.466,94.65,-2.3731,670.0204
662.393,5.466,94.987,-2.3731,674.0206
666.0709999999999,5.283,94.37,-2.3627,664.0203
669.7839999999999,5.466,94.65,-2.3731,680.0208
673.573,5.466,94.65,-2.3834,680.0208
677.237,5.466,94.594,-2.3627,672.0205
680.99,5.466,95.044,-2.3834,666.0203
684.693,5.283,94.819,-2.3731,674.0206
688.3679999999999,5.466,94.538,-2.3731,666.0203
692.125,5.466,94.706,-2.3731,686.0209
695.8050000000001,5.283,94.594,-2.3731,672.0205
699.523,5.283,94.426,-2.3731,680.0208
703.291,5.466,94.538,-2.3731,682.0208
706.987,5.466,94.594,-2.3731,666.0203
710.716,5.466,94.987,-2.3627,678.0207
714.414,5.466,95.212,-2.3834,666.0203
718.0909999999999,5.283,94.875,-2.3731,670.0204
721.8679999999999,5.466,94.594,-2.3834,668.0204
725.5579999999999,5.283,94.875,-2.3731,662.0202
729.25,5.648,94.426,-2.3731,662.0202
733.023,5.283,94.538,-2.3731,672.0205
736.715,5.466,94.538,-2.3731,666.0203
740.451,5.466,94.594,-2.3731,666.0203
744.1669999999999,5.466,95.044,-2.3731,664.0203
747.828,5.466,95.044,-2.3834,670.0204
751.574,5.283,94.819,-2.3731,682.0208
755.258,5.466,94.931,-2.3731,668.0204
758.9319999999999,5.283,94.763,-2.3731,680.0208
762.6229999999999,5.466,94.931,-2.3731,674.0206
766.301,5.283,94.763,-2.3731,676.0206
769.972,5.648,94.875,-2.3731,676.0206
773.7799999999999,5.466,94.538,-2.3731,684.0209
777.451,5.466,94.931,-2.3731,682.0208
781.138,5.283,94.65,-2.3834,666.0203
784.819,5.466,94.706,-2.3731,668.0204
788.4859999999999,5.283,94.706,-2.3731,670.0204
792.286,5.466,94.875,-2.3731,666.0203
795.9649999999999,5.283,94.931,-2.3731,662.0202
799.637,5.466,94.763,-2.3834,668.0204
803.3319999999999,5.466,94.426,-2.3731,668.0204
807.029,5.466,94.482,-2.3834,664.0203
810.7789999999999,5.466,94.426,-2.3731,688.021
814.4899999999999,5.466,94.706,-2.3731,668.0204
818.1959999999999,5.466,94.819,-2.3731,668.0204
821.975,5.466,94.65,-2.3731,678.0207
825.6589999999999,5.466,94.931,-2.3731,656.02
829.321,5.466,94.706,-2.3731,658.0201
833.011,5.466,95.044,-2.3834,680.0208
836.6899999999999,5.466,94.819,-2.3731,674.0206
840.4169999999999,5.283,94.987,-2.3731,690.0211
844.1529999999999,5.466,94.763,-2.3731,680.0208
847.818,5.466,94.931,-2.3834,672.0205
