----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:20:40:f1
DEVICE OPERATOR,0
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2022
MONTH,06
DAY,22
TIME,16:23:48,Local Time
PLOT,75,#
HEIGHT,6080.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,without sheaths
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,30,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,0.0006476683937823838,-2.61139896373057,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
POT,0.011386639676113358,-64.12955465587042,Deg,pot1
----------TEST DATA-----------
TIME (milliseconds),ANGLE_POT,ANGLE_IMU,LOAD_X,LOAD_Y
57.81999999999999,5.101,93.304,-2.3523,676.0206
105.296,5.101,93.696,-2.3523,670.0204
124.941,5.101,93.472,-2.3523,672.0205
144.355,5.101,93.696,-2.3523,658.0201
163.617,5.101,93.248,-2.3523,686.0209
182.941,5.101,93.472,-2.342,674.0206
202.207,5.101,93.36,-2.3523,666.0203
221.54999999999998,5.101,93.36,-2.3523,658.0201
240.85099999999997,5.101,93.696,-2.3523,662.0202
260.08500000000004,5.101,93.36,-2.3523,662.0202
279.281,5.101,93.304,-2.3523,654.02
302.205,5.101,93.248,-2.3523,672.0205
325.464,5.101,93.08,-2.3523,670.0204
345.045,5.101,93.752,-2.3523,672.0205
364.419,5.101,93.472,-2.3523,668.0204
383.67699999999996,5.101,93.528,-2.3523,666.0203
402.93199999999996,5.101,93.472,-2.3523,666.0203
422.18999999999994,5.101,93.36,-2.3523,670.0204
441.39799999999997,5.101,93.248,-2.3523,658.0201
460.763,5.101,93.64,-2.3523,666.0203
479.972,5.101,93.192,-2.3523,676.0206
499.19399999999996,5.101,93.36,-2.3523,664.0203
518.4309999999999,5.101,93.472,-2.3523,670.0204
537.7529999999999,5.101,93.977,-2.3523,670.0204
557.014,5.101,92.519,-2.342,660.0201
576.272,5.101,92.743,-2.3523,662.0202
595.559,5.101,93.136,-2.342,670.0204
614.862,5.101,93.304,-2.342,674.0206
634.1510000000001,5.101,93.416,-2.3523,654.02
653.43,5.101,93.36,-2.3523,666.0203
672.867,5.101,93.36,-2.3523,668.0204
695.2579999999999,5.101,93.865,-2.3523,666.0203
717.4159999999999,5.101,93.416,-2.3523,652.0199
736.66,5.101,93.64,-2.3523,676.0206
755.8739999999999,5.101,93.977,-2.3523,676.0206
775.112,5.101,93.36,-2.3523,670.0204
794.477,5.101,93.584,-2.3523,678.0207
817.41,5.101,93.472,-2.3523,670.0204
839.5709999999999,5.101,93.528,-2.3523,654.02
859.359,5.101,93.64,-2.3523,668.0204
881.535,5.101,92.968,-2.3523,672.0205
901.2529999999999,5.101,93.921,-2.3523,668.0204
923.4549999999999,5.101,93.696,-2.3523,668.0204
943.3389999999999,5.101,93.36,-2.3523,654.02
962.569,5.101,93.752,-2.3523,670.0204
981.765,5.101,94.875,-2.3523,670.0204
1001.015,5.101,92.519,-2.3212,662.0202
1032.5839999999998,5.101,92.743,-2.3212,678.0207
1053.15,5.101,93.64,-2.3109,658.0201
1075.614,5.101,93.696,-2.3109,676.0206
1094.935,5.101,92.912,-2.3212,668.0204
1114.492,5.101,93.472,-2.3212,680.0208
1137.008,5.101,93.64,-2.3109,670.0204
1159.1979999999999,5.101,93.08,-2.3212,670.0204
1178.42,5.101,93.416,-2.3212,660.0201
1197.7389999999998,5.101,92.855,-2.3109,664.0203
1217.036,5.101,93.64,-2.3109,656.02
1237.407,5.101,93.472,-2.3109,680.0208
1258.576,5.101,93.248,-2.3109,664.0203
1279.612,5.101,93.36,-2.3109,666.0203
1300.705,5.101,93.752,-2.3109,670.0204
1325.81,5.101,94.089,-2.3109,682.0208
1348.139,5.101,93.192,-2.3109,660.0201
1367.596,5.101,93.36,-2.3109,670.0204
1386.885,5.101,93.977,-2.3005,660.0201
1406.135,5.101,93.472,-2.3005,674.0206
1425.3819999999998,5.101,93.136,-2.3005,660.0201
1444.663,5.101,93.696,-2.3109,680.0208
1464.024,5.101,93.192,-2.3109,652.0199
1483.164,5.101,94.089,-2.3109,652.0199
1502.362,5.101,93.136,-2.3109,656.02
1521.481,5.101,93.809,-2.3005,664.0203
1540.826,5.101,93.416,-2.3109,662.0202
1560.0990000000002,5.101,93.809,-2.3109,656.02
1579.319,5.101,93.192,-2.3109,662.0202
1598.465,5.101,93.08,-2.3109,652.0199
1617.7730000000001,5.101,93.416,-2.3109,670.0204
1636.984,5.101,93.472,-2.3109,670.0204
1656.156,5.101,93.528,-2.3109,664.0203
1675.419,5.101,93.696,-2.3005,678.0207
1694.714,5.101,93.416,-2.3109,660.0201
1713.9440000000002,5.101,93.304,-2.3109,668.0204
1733.196,5.101,93.472,-2.3005,664.0203
1752.4630000000002,5.101,93.36,-2.3005,678.0207
1771.7,5.101,93.304,-2.3109,678.0207
1791.007,5.101,93.64,-2.3109,654.02
1810.3639999999998,5.101,93.64,-2.3109,668.0204
1833.2189999999998,5.101,93.528,-2.3109,668.0204
1855.368,5.101,93.584,-2.3109,664.0203
1874.727,5.101,93.584,-2.3005,660.0201
1893.988,5.101,93.304,-2.3109,666.0203
1913.23,5.101,93.36,-2.3109,658.0201
1932.3380000000002,5.101,93.528,-2.3109,660.0201
1952.185,5.101,93.192,-2.3109,664.0203
1971.427,5.101,93.08,-2.3109,658.0201
1990.626,5.101,93.472,-2.3109,674.0206
2009.856,5.101,93.865,-2.3109,660.0201
2041.4530000000002,5.101,93.248,-2.3212,658.0201
2061.937,5.101,93.36,-2.3212,660.0201
2084.474,5.101,93.528,-2.3109,678.0207
2103.678,5.101,93.528,-2.3212,666.0203
2123.012,5.101,93.528,-2.3109,650.0198
2142.339,5.101,93.528,-2.3109,666.0203
2161.5440000000003,5.101,93.696,-2.3005,658.0201
2180.89,5.101,93.08,-2.3109,674.0206
2200.082,5.101,93.472,-2.3109,666.0203
2219.3230000000003,5.101,93.809,-2.3109,666.0203
2238.593,5.101,93.921,-2.3212,682.0208
2257.918,5.101,93.752,-2.3109,668.0204
2277.222,5.101,93.584,-2.3109,664.0203
2296.5550000000003,5.101,93.136,-2.3005,664.0203
2315.8849999999998,5.101,93.584,-2.3109,668.0204
2338.746,5.101,93.64,-2.3109,664.0203
2360.874,5.101,93.696,-2.3109,676.0206
2380.141,5.101,93.416,-2.3109,664.0203
2399.361,5.101,93.64,-2.3109,668.0204
2418.473,5.101,93.809,-2.3109,664.0203
2437.8419999999996,5.101,93.024,-2.3005,670.0204
2457.074,5.101,93.304,-2.2902,660.0201
