----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:20:40:f1
DEVICE OPERATOR,jp
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2022
MONTH,06
DAY,22
TIME,16:30:48,Local Time
PLOT,75,#
HEIGHT,60.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,with sheaths
PRE_TEST_NOTE_2,flex test
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,0.0006476683937823838,-2.61139896373057,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
POT,0.011386639676113358,-64.12955465587042,Deg,pot1
----------TEST DATA-----------
TIME (milliseconds),ANGLE_POT,ANGLE_IMU,LOAD_X,LOAD_Y
315.219,2.186,94.819,-2.3731,654.02
417.743,2.186,94.819,-2.3834,654.02
421.892,2.186,94.931,-2.3731,658.0201
425.64199999999994,2.186,95.1,-2.3731,680.0208
429.472,2.368,94.987,-2.3731,668.0204
433.224,2.368,95.156,-2.3731,668.0204
437.108,2.368,95.212,-2.3731,668.0204
440.93299999999994,2.368,94.931,-2.3731,688.021
444.70899999999995,2.186,94.819,-2.3834,666.0203
448.49999999999994,2.368,94.819,-2.3731,670.0204
452.275,2.186,94.819,-2.3731,684.0209
456.006,2.186,95.156,-2.3731,660.0201
459.81899999999996,2.368,94.819,-2.3731,662.0202
463.572,2.186,94.875,-2.3731,672.0205
467.316,2.186,94.931,-2.3731,670.0204
471.136,2.368,94.819,-2.3731,666.0203
474.865,2.368,94.819,-2.3731,678.0207
478.69,2.368,95.268,-2.3731,664.0203
482.448,2.368,94.931,-2.3731,652.0199
486.185,2.186,94.594,-2.3731,670.0204
489.95099999999996,2.368,94.763,-2.3731,660.0201
493.705,2.186,94.819,-2.3731,662.0202
497.448,2.368,94.819,-2.3731,668.0204
501.298,2.368,95.044,-2.3731,676.0206
505.039,2.368,95.044,-2.3731,680.0208
508.837,2.368,94.819,-2.3731,674.0206
512.61,2.186,94.819,-2.3731,684.0209
516.3689999999999,2.186,94.763,-2.3731,670.0204
520.1439999999999,2.368,94.819,-2.3731,666.0203
523.898,2.186,94.706,-2.3731,668.0204
527.6569999999999,2.368,94.875,-2.3731,672.0205
531.4209999999999,2.368,94.482,-2.3731,678.0207
535.1850000000001,2.186,94.594,-2.3731,676.0206
538.968,2.368,94.875,-2.3731,652.0199
542.74,2.186,94.875,-2.3731,668.0204
546.4989999999999,2.368,95.044,-2.3731,654.02
550.3939999999999,2.368,94.819,-2.3731,662.0202
554.174,2.368,95.212,-2.3731,684.0209
557.913,2.186,95.1,-2.3731,664.0203
561.793,2.186,94.987,-2.3731,660.0201
565.553,2.368,95.1,-2.3731,676.0206
569.3979999999999,2.186,95.1,-2.3731,676.0206
573.165,2.186,95.1,-2.3731,664.0203
576.9179999999999,2.186,95.156,-2.3731,676.0206
580.771,2.368,95.1,-2.3731,672.0205
584.53,2.368,94.538,-2.3731,666.0203
588.986,2.368,94.37,-2.3731,654.02
592.778,2.186,94.763,-2.3731,678.0207
596.552,2.368,94.313,-2.3731,680.0208
600.342,2.186,94.875,-2.3731,672.0205
604.088,2.368,94.875,-2.3731,660.0201
607.835,2.368,94.706,-2.3731,662.0202
611.6579999999999,2.186,94.706,-2.3731,662.0202
615.3910000000001,2.368,94.763,-2.3731,666.0203
619.143,2.368,94.65,-2.3731,678.0207
622.885,2.186,95.212,-2.3731,664.0203
626.634,2.186,95.044,-2.3731,670.0204
630.391,2.186,94.875,-2.3731,668.0204
634.121,2.368,95.044,-2.3731,654.02
637.857,2.368,94.819,-2.3731,664.0203
641.713,2.186,94.706,-2.3731,662.0202
645.44,2.186,94.931,-2.3731,662.0202
649.1899999999999,2.186,94.875,-2.3731,682.0208
652.92,2.368,94.987,-2.3731,658.0201
656.6449999999999,2.186,94.819,-2.3731,670.0204
660.376,2.368,95.1,-2.3731,666.0203
664.108,2.186,94.875,-2.3731,660.0201
667.819,2.186,94.931,-2.3731,682.0208
671.654,2.368,94.931,-2.3731,664.0203
675.3779999999999,2.186,94.538,-2.3731,676.0206
679.1669999999999,2.186,94.65,-2.3731,664.0203
682.902,2.186,95.156,-2.3731,674.0206
686.63,2.186,94.987,-2.3731,682.0208
690.381,2.186,94.763,-2.3731,658.0201
694.151,2.186,94.65,-2.3731,680.0208
697.8919999999999,2.186,94.819,-2.3731,672.0205
701.7479999999999,2.186,94.875,-2.3731,670.0204
705.4929999999999,2.186,94.37,-2.3731,662.0202
709.247,2.368,94.65,-2.3731,680.0208
713.012,2.368,95.044,-2.3731,680.0208
716.7529999999999,2.186,94.763,-2.3731,662.0202
720.5699999999999,2.186,94.706,-2.3731,676.0206
724.3259999999999,2.368,94.819,-2.3731,664.0203
728.1039999999999,2.186,95.212,-2.3731,654.02
731.8779999999999,2.368,94.875,-2.3731,666.0203
735.622,2.368,94.482,-2.3731,668.0204
739.451,2.186,94.538,-2.3731,686.0209
743.173,2.368,94.931,-2.3731,660.0201
746.876,2.186,95.044,-2.3731,666.0203
752.7149999999999,2.368,94.931,-2.3731,666.0203
759.343,2.368,94.538,-2.3731,674.0206
765.909,2.186,94.931,-2.3731,728.0222
772.545,2.368,94.875,-2.3731,730.0223
779.151,2.368,94.875,-2.3731,730.0223
785.703,2.368,94.819,-2.3731,676.0206
792.2429999999999,2.186,94.594,-2.3731,680.0208
798.872,2.186,94.426,-2.3731,680.0208
805.4509999999999,2.368,94.875,-2.3731,730.0223
812.0529999999999,2.368,95.1,-2.3731,728.0222
818.6719999999999,2.368,94.931,-2.3731,730.0223
825.247,2.368,94.706,-2.3731,676.0206
831.8449999999999,2.368,94.594,-2.3731,664.0203
838.4619999999999,2.368,94.538,-2.3731,676.0206
845.0169999999999,2.186,94.65,-2.3731,664.0203
850.6309999999999,2.368,94.706,-2.3731,664.0203
854.374,2.186,94.313,-2.3731,670.0204
858.184,2.368,94.594,-2.3731,668.0204
861.959,2.368,94.538,-2.3731,652.0199
865.6859999999999,2.186,94.763,-2.3731,666.0203
869.429,2.186,95.156,-2.3731,666.0203
873.1569999999999,2.368,94.931,-2.3731,664.0203
876.884,2.186,94.819,-2.3731,670.0204
880.6229999999999,2.368,94.594,-2.3731,662.0202
884.3639999999999,2.186,94.763,-2.3731,668.0204
888.16,2.368,94.987,-2.3731,660.0201
891.9319999999999,2.368,95.156,-2.3731,674.0206
895.6769999999999,2.368,95.044,-2.3731,670.0204
899.414,2.368,94.482,-2.3731,658.0201
903.149,2.368,94.875,-2.3731,662.0202
906.8799999999999,2.186,94.482,-2.3731,676.0206
