----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:20:40:f1
DEVICE OPERATOR,jp
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2022
MONTH,06
DAY,22
TIME,16:41:44,Local Time
PLOT,75,#
HEIGHT,60.0,cm
BARCODE,A-0004
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,with sheaths
PRE_TEST_NOTE_2,flex test
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,0.0006476683937823838,-2.61139896373057,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
POT,0.011386639676113358,-64.12955465587042,Deg,pot1
----------TEST DATA-----------
TIME (milliseconds),ANGLE_POT,ANGLE_IMU,LOAD_X,LOAD_Y
74.90299999999999,2.186,94.706,-2.342,652.0199
104.60699999999999,2.186,94.987,-2.3316,666.0203
108.918,2.368,95.1,-2.3316,674.0206
112.99,2.368,95.1,-2.342,674.0206
116.911,2.186,94.987,-2.342,676.0206
120.835,2.368,94.819,-2.342,662.0202
124.86,2.186,94.875,-2.342,670.0204
128.75300000000001,2.368,94.763,-2.342,662.0202
132.683,2.368,94.931,-2.342,678.0207
136.594,2.186,95.212,-2.342,666.0203
140.504,2.186,94.931,-2.342,664.0203
144.481,2.368,94.482,-2.342,664.0203
148.35999999999999,2.186,94.763,-2.342,676.0206
152.356,2.368,94.763,-2.342,678.0207
156.265,2.368,94.763,-2.342,662.0202
160.132,2.186,94.931,-2.342,666.0203
163.995,2.186,94.594,-2.3523,654.02
167.88799999999998,2.186,94.706,-2.342,676.0206
171.86399999999998,2.186,94.257,-2.342,674.0206
175.76500000000001,2.368,94.37,-2.342,660.0201
179.649,2.186,94.313,-2.3316,670.0204
183.51299999999998,2.186,94.426,-2.342,664.0203
187.38299999999998,2.186,94.763,-2.342,684.0209
191.269,2.186,94.594,-2.342,676.0206
195.157,2.186,95.718,-2.342,664.0203
198.96699999999998,2.186,99.615,-2.3523,666.0203
202.807,2.186,97.183,-2.342,664.0203
206.634,2.186,93.865,-2.342,668.0204
210.44199999999998,2.368,94.482,-2.342,682.0208
214.26,2.186,95.044,-2.342,662.0202
218.064,2.368,95.831,-2.342,660.0201
222.00099999999998,2.186,94.931,-2.342,672.0205
225.829,2.368,94.538,-2.342,668.0204
229.63799999999998,2.368,94.706,-2.3523,672.0205
233.469,2.186,93.865,-2.3523,660.0201
237.279,2.186,94.706,-2.342,660.0201
241.141,2.186,94.706,-2.342,656.02
244.98399999999998,2.186,94.706,-2.342,660.0201
248.774,2.186,94.594,-2.3523,674.0206
252.58999999999997,2.186,94.65,-2.3523,662.0202
256.399,2.368,94.426,-2.342,684.0209
260.202,2.368,94.482,-2.342,666.0203
264.023,2.368,94.931,-2.3316,656.02
267.826,2.368,94.763,-2.3523,684.0209
271.719,2.186,94.987,-2.342,654.02
275.575,2.368,94.763,-2.342,662.0202
279.39799999999997,2.368,94.65,-2.342,670.0204
283.221,2.368,94.931,-2.3523,682.0208
287.03499999999997,2.186,94.875,-2.3523,672.0205
290.85499999999996,2.186,94.931,-2.342,650.0198
294.777,2.186,94.819,-2.342,674.0206
298.589,2.368,94.819,-2.342,662.0202
302.496,2.368,94.931,-2.3523,676.0206
306.286,2.368,94.819,-2.342,678.0207
310.061,2.368,94.706,-2.342,680.0208
313.926,2.186,95.044,-2.342,660.0201
317.66299999999995,2.368,94.931,-2.342,668.0204
321.525,2.186,95.044,-2.342,664.0203
325.39799999999997,2.186,94.987,-2.342,678.0207
329.238,2.186,95.1,-2.342,658.0201
333.169,2.186,94.819,-2.3523,664.0203
336.962,2.368,94.706,-2.342,668.0204
340.763,2.186,94.763,-2.342,668.0204
344.573,2.368,94.875,-2.342,676.0206
348.39599999999996,2.186,94.987,-2.342,662.0202
352.29099999999994,2.186,94.594,-2.342,678.0207
356.11299999999994,2.368,94.763,-2.342,678.0207
359.895,2.368,94.706,-2.342,680.0208
363.755,2.186,94.594,-2.3523,674.0206
367.548,2.186,94.875,-2.3523,654.02
371.459,2.186,95.044,-2.3523,666.0203
375.306,2.368,94.819,-2.342,680.0208
379.135,2.368,94.538,-2.342,670.0204
382.971,2.186,94.819,-2.342,678.0207
386.77299999999997,2.186,95.044,-2.342,664.0203
390.58,2.186,95.044,-2.342,670.0204
394.402,2.186,94.763,-2.342,676.0206
398.195,2.186,95.268,-2.342,664.0203
402.04,2.186,95.212,-2.342,670.0204
405.864,2.186,94.482,-2.342,660.0201
409.66700000000003,2.186,94.819,-2.342,678.0207
413.499,2.368,94.931,-2.342,668.0204
417.274,2.186,94.875,-2.3523,670.0204
421.14199999999994,2.368,94.706,-2.342,668.0204
424.97499999999997,2.368,94.875,-2.342,664.0203
428.774,2.186,95.044,-2.342,656.02
432.57199999999995,2.368,94.65,-2.3523,666.0203
436.386,2.186,94.538,-2.3523,666.0203
440.181,2.186,94.819,-2.342,654.02
444.09299999999996,2.186,94.875,-2.342,660.0201
447.884,2.186,94.875,-2.342,658.0201
451.772,2.186,94.987,-2.342,664.0203
455.616,2.186,94.763,-2.342,654.02
459.426,2.186,94.426,-2.342,664.0203
463.287,2.186,94.313,-2.342,676.0206
467.057,2.368,94.706,-2.3523,662.0202
470.858,2.186,94.875,-2.3523,660.0201
474.79299999999995,2.368,94.65,-2.342,664.0203
478.608,2.368,94.706,-2.342,660.0201
482.49199999999996,2.186,94.706,-2.3316,672.0205
486.27799999999996,2.368,94.931,-2.342,668.0204
490.06,2.368,94.706,-2.342,658.0201
493.965,2.368,94.706,-2.342,664.0203
497.758,2.186,94.763,-2.342,666.0203
501.629,2.186,94.987,-2.3523,658.0201
505.455,2.186,95.1,-2.3523,680.0208
509.259,2.368,94.819,-2.342,656.02
513.175,2.186,94.819,-2.342,670.0204
516.963,2.368,94.819,-2.342,658.0201
520.756,2.368,94.763,-2.342,664.0203
524.5849999999999,2.368,94.706,-2.342,666.0203
528.3259999999999,2.186,94.594,-2.342,652.0199
532.224,2.368,94.706,-2.342,662.0202
536.037,2.186,94.819,-2.3523,656.02
539.8530000000001,2.186,94.65,-2.342,668.0204
543.762,2.186,94.819,-2.342,666.0203
547.571,2.186,94.987,-2.342,664.0203
551.452,2.368,94.875,-2.3523,650.0198
555.28,2.186,95.1,-2.3523,666.0203
559.064,2.368,94.763,-2.342,674.0206
562.885,2.368,94.819,-2.342,670.0204
566.693,2.186,94.426,-2.3316,680.0208
570.4789999999999,2.368,94.987,-2.342,662.0202
574.394,2.186,95.044,-2.342,656.02
578.1959999999999,2.368,95.1,-2.342,674.0206
582.019,2.186,94.931,-2.3523,664.0203
