----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:20:40:f1
DEVICE OPERATOR,0
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2022
MONTH,06
DAY,22
TIME,16:36:52,Local Time
PLOT,75,#
HEIGHT,45.0,cm
BARCODE,soccer
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,without sheaths
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,22,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,0.0006476683937823838,-2.61139896373057,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
POT,0.011386639676113358,-64.12955465587042,Deg,pot1
----------TEST DATA-----------
TIME (milliseconds),ANGLE_POT,ANGLE_IMU,LOAD_X,LOAD_Y
332.99799999999993,5.101,93.64,-2.3731,650.0198
378.915,5.101,93.528,-2.3731,662.0202
382.944,5.101,93.809,-2.3731,654.02
386.66,5.101,93.416,-2.3731,672.0205
390.347,5.101,93.248,-2.3731,672.0205
394.174,5.101,93.416,-2.3731,662.0202
397.931,5.101,93.752,-2.3731,660.0201
401.69,5.101,93.584,-2.3731,654.02
405.42799999999994,5.101,93.08,-2.3731,678.0207
409.10799999999995,5.101,93.304,-2.3834,664.0203
412.871,5.101,93.136,-2.3731,668.0204
416.561,5.101,93.248,-2.3834,684.0209
420.243,5.101,93.36,-2.3731,678.0207
424.00899999999996,5.101,93.304,-2.3731,652.0199
427.70399999999995,5.101,93.304,-2.3834,656.02
431.44599999999997,5.101,93.584,-2.3731,670.0204
435.174,5.101,93.584,-2.3731,670.0204
438.855,5.101,93.64,-2.3731,670.0204
442.548,5.101,93.528,-2.3834,656.02
446.22299999999996,5.101,92.799,-2.3731,668.0204
449.899,5.101,93.136,-2.3731,660.0201
453.584,5.101,93.752,-2.3834,672.0205
457.256,5.101,93.64,-2.3731,670.0204
460.935,5.101,93.64,-2.3731,658.0201
464.817,5.101,93.416,-2.3834,652.0199
468.601,5.101,93.248,-2.3834,670.0204
472.378,5.101,93.528,-2.3731,658.0201
476.23199999999997,5.101,93.304,-2.3834,660.0201
479.937,5.101,93.528,-2.3731,660.0201
483.61499999999995,5.101,93.248,-2.3731,666.0203
487.58799999999997,5.101,93.865,-2.3731,666.0203
491.307,5.101,93.472,-2.3731,658.0201
495.109,5.101,93.416,-2.3834,664.0203
498.808,5.101,93.528,-2.3834,664.0203
502.633,5.101,93.248,-2.3731,656.02
506.35299999999995,5.101,93.192,-2.3834,666.0203
510.111,5.101,93.64,-2.3731,662.0202
513.972,5.101,93.36,-2.3731,660.0201
517.7610000000001,5.101,93.192,-2.3834,670.0204
521.591,5.101,93.304,-2.3731,668.0204
525.394,5.101,93.304,-2.3731,668.0204
529.121,5.101,93.192,-2.3731,670.0204
532.879,5.101,93.528,-2.3731,660.0201
536.609,5.101,93.248,-2.3731,672.0205
540.307,5.101,93.304,-2.3731,680.0208
544.003,5.101,92.968,-2.3731,660.0201
547.656,5.101,93.64,-2.3731,676.0206
551.337,5.101,93.528,-2.3731,664.0203
555.135,5.101,93.696,-2.3731,674.0206
558.806,5.101,93.584,-2.3731,664.0203
562.613,5.101,93.64,-2.3731,666.0203
566.33,5.101,93.416,-2.3834,664.0203
570.016,5.101,93.472,-2.3731,676.0206
573.781,5.101,93.528,-2.3834,672.0205
577.468,5.101,93.248,-2.3731,666.0203
581.145,5.101,93.192,-2.3731,658.0201
584.831,5.101,93.472,-2.3731,654.02
588.516,5.101,93.36,-2.3834,670.0204
592.268,5.101,93.304,-2.3731,676.0206
595.976,5.101,93.136,-2.3731,664.0203
599.636,5.101,93.528,-2.3834,666.0203
603.3100000000001,4.919,93.752,-2.3731,676.0206
606.976,5.101,93.36,-2.3731,674.0206
610.651,5.101,93.752,-2.3731,666.0203
614.409,5.101,93.416,-2.3731,666.0203
618.031,5.101,93.472,-2.3834,676.0206
621.719,5.101,93.472,-2.3731,652.0199
625.439,5.101,93.64,-2.3731,660.0201
629.116,5.101,93.696,-2.3731,668.0204
632.89,5.101,93.64,-2.3834,662.0202
636.564,5.101,93.696,-2.3731,654.02
640.2379999999999,5.101,93.472,-2.3834,674.0206
644.0089999999999,5.101,93.472,-2.3731,670.0204
647.6769999999999,5.101,93.416,-2.3731,664.0203
651.339,5.101,93.696,-2.3731,674.0206
655.1199999999999,5.101,93.752,-2.3731,680.0208
658.791,5.101,93.472,-2.3731,660.0201
662.5699999999999,5.101,93.472,-2.3834,664.0203
666.254,5.101,93.696,-2.3834,672.0205
669.9159999999999,5.101,93.752,-2.3731,666.0203
673.588,5.101,93.192,-2.3731,682.0208
677.26,4.919,93.248,-2.3834,664.0203
680.947,5.101,93.248,-2.3731,676.0206
684.624,5.101,93.528,-2.3834,658.0201
688.3009999999999,5.101,93.416,-2.3731,674.0206
692.04,5.101,93.528,-2.3731,662.0202
695.696,5.101,93.472,-2.3731,686.0209
699.294,5.101,93.472,-2.3731,664.0203
703.0029999999999,5.101,93.584,-2.3731,666.0203
706.689,5.101,93.752,-2.3834,658.0201
710.3589999999999,5.101,93.528,-2.3731,664.0203
714.131,5.101,93.64,-2.3731,662.0202
717.842,5.101,93.416,-2.3834,674.0206
721.599,5.101,94.089,-2.3731,652.0199
725.401,5.101,93.752,-2.3731,668.0204
729.101,5.101,93.64,-2.3834,676.0206
732.8629999999999,5.101,93.416,-2.3731,676.0206
736.5649999999999,5.101,93.584,-2.3731,666.0203
740.265,5.101,93.584,-2.3731,660.0201
743.97,5.101,93.304,-2.3731,656.02
747.659,5.101,93.36,-2.3731,658.0201
751.355,5.101,93.472,-2.3834,676.0206
755.182,5.101,93.809,-2.3731,660.0201
758.8739999999999,5.101,93.416,-2.3731,660.0201
762.5699999999999,5.101,93.696,-2.3731,654.02
766.243,5.101,93.584,-2.3731,672.0205
769.9399999999999,4.919,93.08,-2.3731,660.0201
773.6719999999999,5.101,93.472,-2.3731,654.02
777.3439999999999,5.101,93.192,-2.3731,668.0204
781.01,5.101,93.304,-2.3731,656.02
784.8159999999999,5.101,93.64,-2.3834,670.0204
788.5179999999999,5.101,93.472,-2.3731,676.0206
792.295,4.919,93.304,-2.3731,666.0203
796.0189999999999,4.919,93.64,-2.3731,672.0205
799.707,5.101,92.912,-2.3731,668.0204
803.485,5.101,93.136,-2.3731,684.0209
807.188,5.101,93.304,-2.3731,652.0199
810.872,5.101,93.192,-2.3731,662.0202
814.6379999999999,5.101,93.752,-2.3731,676.0206
818.303,5.101,93.36,-2.3731,680.0208
822.0569999999999,5.101,93.304,-2.3731,678.0207
825.762,5.101,93.528,-2.3731,670.0204
