----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:20:40:f1
DEVICE OPERATOR,jp
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2022
MONTH,06
DAY,22
TIME,16:37:40,Local Time
PLOT,75,#
HEIGHT,60.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,with sheaths
PRE_TEST_NOTE_2,flex test
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,0.0006476683937823838,-2.61139896373057,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
POT,0.011386639676113358,-64.12955465587042,Deg,pot1
----------TEST DATA-----------
TIME (milliseconds),ANGLE_POT,ANGLE_IMU,LOAD_X,LOAD_Y
64.453,12.206,94.931,-2.3627,664.0203
84.746,12.206,94.763,-2.3627,654.02
91.80099999999999,12.206,94.875,-2.3523,656.02
98.456,12.206,94.875,-2.3627,838.0256
103.89999999999999,12.206,94.875,-2.3627,670.0204
107.71799999999999,12.206,94.763,-2.3523,676.0206
111.593,12.206,94.426,-2.3523,672.0205
115.353,12.206,94.538,-2.3627,668.0204
119.13499999999999,12.206,94.763,-2.3627,674.0206
123.02499999999999,12.206,94.819,-2.3523,676.0206
126.81,12.206,94.987,-2.3627,656.02
130.59699999999998,12.206,94.987,-2.3523,658.0201
134.36399999999998,12.389,94.987,-2.3523,670.0204
138.146,12.206,94.706,-2.3627,680.0208
141.93,12.206,94.65,-2.3523,660.0201
145.71499999999997,12.206,95.044,-2.3523,664.0203
149.54899999999998,12.206,95.268,-2.3627,664.0203
153.387,12.206,94.706,-2.3627,668.0204
157.17299999999997,12.206,94.538,-2.3523,654.02
161.033,12.206,94.763,-2.3523,660.0201
164.816,12.206,95.1,-2.3627,672.0205
168.575,12.206,94.875,-2.3627,650.0198
172.453,12.206,94.987,-2.3523,674.0206
176.23999999999998,12.206,95.1,-2.3523,656.02
180.15,12.206,94.987,-2.3523,680.0208
183.976,12.206,94.819,-2.3627,666.0203
187.795,12.206,95.044,-2.3627,674.0206
191.59799999999998,12.206,94.987,-2.3523,664.0203
195.391,12.206,94.426,-2.3523,654.02
199.19799999999998,12.206,94.706,-2.3627,662.0202
203.093,12.206,94.65,-2.3523,680.0208
206.898,12.206,94.763,-2.3523,672.0205
210.788,12.206,94.482,-2.3523,664.0203
214.605,12.206,94.65,-2.3523,658.0201
218.393,12.206,94.594,-2.3627,658.0201
222.213,12.389,94.706,-2.3523,676.0206
226.02599999999998,12.206,94.65,-2.3523,664.0203
229.91799999999998,12.206,94.706,-2.3523,666.0203
233.74699999999999,12.206,94.987,-2.3627,670.0204
237.54899999999998,12.206,94.763,-2.3627,676.0206
241.46499999999997,12.206,94.706,-2.3523,662.0202
245.272,12.206,95.044,-2.3523,664.0203
249.06699999999998,12.206,95.044,-2.3523,654.02
252.957,12.206,94.875,-2.3523,658.0201
256.76099999999997,12.206,94.987,-2.3523,658.0201
260.57399999999996,12.389,95.1,-2.3523,682.0208
264.37,12.206,95.1,-2.3523,666.0203
268.167,12.206,94.875,-2.3627,680.0208
271.961,12.206,95.044,-2.3627,650.0198
275.726,12.206,94.706,-2.3523,654.02
279.566,12.206,94.819,-2.3523,650.0198
283.372,12.206,94.65,-2.3627,654.02
287.146,12.389,94.819,-2.3627,670.0204
290.947,12.206,95.044,-2.3523,686.0209
294.727,12.206,94.819,-2.3627,660.0201
298.49399999999997,12.206,94.931,-2.3523,664.0203
302.336,12.206,95.324,-2.3627,662.0202
306.131,12.206,94.706,-2.3627,670.0204
309.96599999999995,12.206,94.482,-2.3523,654.02
313.77,12.206,94.482,-2.3523,668.0204
317.551,12.206,94.538,-2.3731,654.02
321.38899999999995,12.206,94.426,-2.3627,674.0206
325.173,12.206,94.257,-2.3523,666.0203
328.941,12.206,94.201,-2.3523,664.0203
332.80099999999993,12.206,94.313,-2.3523,678.0207
336.578,12.389,94.763,-2.3523,658.0201
340.36299999999994,12.206,94.706,-2.3523,672.0205
344.134,12.206,94.65,-2.3523,672.0205
347.89799999999997,12.389,94.65,-2.3523,666.0203
351.686,12.206,94.594,-2.3627,676.0206
355.44699999999995,12.206,94.763,-2.3627,670.0204
359.22299999999996,12.206,95.156,-2.3523,682.0208
363.123,12.206,94.763,-2.3523,672.0205
366.895,12.206,94.482,-2.3523,662.0202
370.74399999999997,12.206,94.763,-2.3523,666.0203
374.52399999999994,12.206,94.538,-2.3523,660.0201
378.291,12.389,94.706,-2.3523,668.0204
382.067,12.206,94.538,-2.3523,668.0204
385.841,12.206,94.37,-2.3627,666.0203
389.667,12.206,94.538,-2.3627,666.0203
393.481,12.206,94.763,-2.3523,670.0204
397.234,12.206,94.594,-2.3627,672.0205
401.022,12.206,94.594,-2.3627,658.0201
404.794,12.206,94.37,-2.3627,678.0207
408.56100000000004,12.206,94.482,-2.3523,662.0202
412.42199999999997,12.206,94.594,-2.3523,676.0206
416.20199999999994,12.206,94.706,-2.3523,672.0205
420.031,12.389,94.875,-2.3523,662.0202
423.83099999999996,12.206,94.706,-2.3523,674.0206
427.594,12.206,94.875,-2.3523,682.0208
431.46,12.206,94.594,-2.3523,678.0207
435.23999999999995,12.206,94.426,-2.3627,662.0202
439.02,12.206,94.594,-2.3627,678.0207
442.80899999999997,12.206,94.931,-2.3523,684.0209
446.55899999999997,12.206,94.819,-2.3523,680.0208
450.39799999999997,12.206,94.819,-2.3627,666.0203
454.177,12.389,94.763,-2.3627,658.0201
457.94399999999996,12.206,94.819,-2.3523,676.0206
461.71799999999996,12.206,94.819,-2.3523,660.0201
465.484,12.206,95.044,-2.3523,666.0203
469.242,12.206,94.763,-2.3627,654.02
473.121,12.206,94.987,-2.3627,668.0204
476.904,12.206,94.875,-2.3523,664.0203
480.751,12.206,94.65,-2.3627,670.0204
484.515,12.206,94.65,-2.3523,674.0206
488.262,12.389,94.594,-2.3523,664.0203
492.11699999999996,12.389,94.987,-2.3523,670.0204
495.90399999999994,12.389,94.538,-2.3523,680.0208
499.75,12.206,94.875,-2.3523,664.0203
503.5609999999999,12.206,94.763,-2.3627,668.0204
507.35200000000003,12.389,94.875,-2.3627,670.0204
511.207,12.206,94.706,-2.3523,662.0202
515.0160000000001,12.389,94.875,-2.3523,674.0206
518.783,12.206,94.426,-2.3627,658.0201
522.651,12.206,94.65,-2.3523,676.0206
526.436,12.206,94.987,-2.3523,676.0206
530.28,12.206,94.819,-2.3523,670.0204
534.072,12.206,94.819,-2.3627,678.0207
537.856,12.206,94.819,-2.3627,670.0204
541.717,12.206,94.819,-2.3523,668.0204
