----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,jp
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2022
MONTH,06
DAY,22
TIME,18:19:05,Local Time
PLOT,75,#
HEIGHT,60.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,with sheaths
PRE_TEST_NOTE_2,flex test
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,1,0,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
POT,1.0,0.0,Deg,pot1
----------TEST DATA-----------
TIME (milliseconds),ANGLE_POT,ANGLE_IMU,LOAD_X,LOAD_Y
97.993,5280.0,0.784,640,682.0208
150.257,5104.0,0.672,640,686.0209
154.498,5360.0,0.952,640,676.0206
158.428,5344.0,0.784,640,670.0204
162.17499999999998,5312.0,0.952,640,664.0203
165.97799999999998,5424.0,0.896,640,670.0204
169.761,5440.0,0.728,640,678.0207
173.573,5392.0,0.728,640,674.0206
177.32899999999998,5456.0,0.784,640,664.0203
181.061,5376.0,0.952,640,652.0199
184.78,5360.0,0.952,640,672.0205
188.60299999999998,5328.0,0.952,624,668.0204
192.33499999999998,5296.0,1.119,624,670.0204
196.12099999999998,5216.0,1.008,640,672.0205
199.869,5232.0,1.008,640,670.0204
203.598,5408.0,1.008,640,680.0208
207.326,5312.0,0.952,640,676.0206
211.045,5344.0,0.952,640,668.0204
214.775,5296.0,0.952,640,678.0207
218.617,5344.0,0.896,624,654.02
222.337,5392.0,0.728,624,668.0204
226.11599999999999,5328.0,0.84,640,672.0205
229.853,5248.0,0.616,624,672.0205
233.572,5376.0,0.728,640,672.0205
237.307,5456.0,0.84,640,672.0205
241.97199999999998,5312.0,1.063,624,666.0203
246.076,5312.0,1.008,640,670.0204
249.861,5440.0,0.896,640,668.0204
253.583,5440.0,0.896,640,664.0203
257.303,5360.0,0.784,640,680.0208
261.015,5440.0,0.952,624,670.0204
264.715,5456.0,1.455,640,668.0204
268.54499999999996,5312.0,0.896,640,672.0205
272.23900000000003,5344.0,1.287,640,670.0204
276.009,5232.0,1.063,640,664.0203
279.74699999999996,5280.0,0.784,640,664.0203
283.479,5296.0,1.119,640,660.0201
287.21599999999995,5456.0,0.952,656,662.0202
290.921,5456.0,0.952,640,660.0201
294.622,5344.0,0.784,640,670.0204
298.34,5376.0,0.784,656,674.0206
302.051,5392.0,0.784,640,674.0206
305.83,5328.0,0.896,672,666.0203
309.58399999999995,5376.0,0.504,640,676.0206
313.29799999999994,5456.0,0.56,640,666.0203
317.025,5456.0,0.896,640,672.0205
320.748,5280.0,1.287,656,676.0206
324.449,5296.0,0.952,640,668.0204
328.293,5296.0,0.952,640,680.0208
332.041,5296.0,1.063,656,670.0204
335.82,5216.0,0.84,656,676.0206
339.53499999999997,5344.0,1.119,656,666.0203
343.234,5408.0,0.784,640,672.0205
346.967,5248.0,0.896,624,654.02
350.671,5424.0,1.008,640,666.0203
354.37199999999996,5312.0,1.175,640,672.0205
358.075,5392.0,0.672,640,680.0208
361.78499999999997,5296.0,1.063,640,674.0206
