----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,jarom
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2022
MONTH,10
DAY,07
TIME,10:23:58,Local Time
PLOT,75,#
HEIGHT,60.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,with sheaths
PRE_TEST_NOTE_2,flex test
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,1,0,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
POT,1.0,0,Deg,pot1
----------TEST DATA-----------
TIME (milliseconds),ANGLE_POT,ANGLE_IMU,LOAD_X,LOAD_Y
99.59899999999999,464,0.224,512,458.014
184.71099999999998,592,-0.28,496,670.0204
191.70399999999998,496,0.056,432,672.0205
198.186,496,0.0,480,672.0205
204.62800000000001,448,0.168,432,678.0207
211.081,496,0.28,480,674.0206
217.337,480,0.168,512,680.0208
223.81199999999998,432,0.056,448,680.0208
230.23499999999999,496,0.392,496,666.0203
236.57299999999998,432,0.056,832,676.0206
243.005,496,0.056,448,680.0208
249.441,496,0.784,496,668.0204
255.808,448,0.056,448,684.0209
262.189,496,0.168,496,670.0204
268.627,848,0.28,496,670.0204
275.01399999999995,464,0.336,464,668.0204
281.36,496,0.0,496,670.0204
287.702,464,0.112,496,666.0203
294.153,496,-0.392,496,674.0206
300.59999999999997,496,0.28,496,670.0204
306.92900000000003,464,-0.224,464,672.0205
313.354,512,-0.168,480,666.0203
319.776,480,-0.56,496,662.0202
326.097,496,-0.448,432,670.0204
332.54499999999996,480,-0.28,496,680.0208
338.982,464,-0.392,432,680.0208
345.405,496,-0.28,496,662.0202
351.881,496,0.168,512,664.0203
358.311,416,0.056,448,676.0206
364.702,496,-0.336,496,660.0201
371.127,432,0.392,800,662.0202
377.441,480,0.056,448,662.0202
383.882,512,0.224,496,660.0201
390.19499999999994,448,-0.112,432,678.0207
396.513,496,0.28,496,674.0206
402.96999999999997,656,0.28,496,686.0209
409.39599999999996,448,-0.056,464,668.0204
415.751,496,-0.056,496,660.0201
422.076,432,0.056,512,670.0204
428.481,480,-0.168,496,664.0203
434.866,496,0.168,496,660.0201
441.34,464,0.336,464,678.0207
447.731,496,0.448,496,672.0205
454.21999999999997,512,0.392,496,666.0203
460.621,496,-0.056,432,666.0203
466.904,496,0.056,512,658.0201
473.393,464,0.28,432,660.0201
479.82599999999996,496,-0.112,496,684.0209
486.20399999999995,496,0.056,496,662.0202
492.60099999999994,432,-0.112,432,662.0202
499.07399999999996,496,0.336,496,680.0208
505.478,432,0.112,800,680.0208
511.99300000000005,480,-0.056,448,668.0204
518.455,528,-0.112,480,674.0206
524.8699999999999,448,0.0,432,672.0205
531.337,496,-0.056,496,680.0208
537.64,800,0.112,496,678.0207
544.005,432,-0.168,464,664.0203
550.5169999999999,496,-0.056,512,660.0201
556.877,464,0.0,464,668.0204
563.3399999999999,496,0.0,496,684.0209
570.0699999999999,496,0.056,496,682.0208
576.4399999999999,432,0.224,448,676.0206
582.911,496,0.28,496,670.0204
589.337,448,-0.112,544,666.0203
595.6859999999999,480,-0.168,432,674.0206
