----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,test1
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2022
MONTH,10
DAY,26
TIME,11:32:15,Local Time
PLOT,75,#
HEIGHT,60.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,with sheaths
PRE_TEST_NOTE_2,flex test
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,1,0,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
POT,1.0,0,Deg,pot1
----------TEST DATA-----------
TIME (milliseconds),ANGLE_POT,ANGLE_IMU,LOAD_X,LOAD_Y
351.37399999999997,5680.0,14.189,656,720.022
435.26,5664.0,13.785,736,708.0216
442.09999999999997,5664.0,13.44,928,710.0217
448.521,5600.0,13.785,880,702.0214
454.99,5728.0,14.593,848,706.0215
461.447,5712.0,14.42,592,712.0217
467.782,5680.0,14.998,864,704.0215
474.227,5632.0,15.985,608,720.022
480.691,5696.0,15.462,608,706.0215
487.07,5744.0,15.346,624,708.0216
493.554,5648.0,15.23,624,710.0217
500.024,5632.0,15.172,1280,714.0218
506.401,5584.0,14.882,832,720.022
512.865,5744.0,14.824,608,712.0217
519.2059999999999,5616.0,15.056,704,722.022
525.708,5648.0,14.824,608,718.0219
532.103,5664.0,14.998,608,712.0217
538.443,5664.0,14.709,608,700.0214
544.941,5648.0,14.998,592,712.0217
551.654,5664.0,14.478,864,692.0211
558.331,5616.0,14.767,608,704.0215
564.9739999999999,5584.0,14.998,608,706.0215
571.615,5696.0,14.882,576,710.0217
578.245,5696.0,14.824,608,704.0215
584.932,5632.0,14.709,1104,702.0214
591.511,5632.0,14.478,608,718.0219
598.173,5696.0,14.247,624,714.0218
604.8639999999999,5552.0,14.709,576,704.0215
611.627,5664.0,14.247,608,690.0211
618.2139999999999,5568.0,13.843,1392,694.0212
624.873,5664.0,14.478,624,698.0213
631.633,5648.0,14.709,624,708.0216
638.1089999999999,5616.0,14.478,656,712.0217
644.504,5744.0,14.998,608,706.0215
650.9809999999999,5760.0,14.709,736,712.0217
657.4169999999999,5744.0,14.767,864,714.0218
663.8799999999999,5552.0,14.478,608,708.0216
670.3319999999999,5632.0,14.478,848,692.0211
676.724,5728.0,14.073,608,716.0219
683.183,5600.0,14.247,592,710.0217
689.6320000000001,5776.0,13.958,608,712.0217
696.0179999999999,5664.0,13.785,592,710.0217
702.369,5760.0,14.247,1376,712.0217
708.696,5648.0,14.767,688,714.0218
715.044,5680.0,14.131,608,716.0219
721.46,5664.0,14.535,656,722.022
727.807,5664.0,14.593,592,712.0217
734.305,5696.0,15.346,608,720.022
740.749,5616.0,15.694,736,708.0216
747.134,5696.0,15.636,592,722.022
753.59,5760.0,15.752,848,696.0212
760.03,5648.0,16.043,608,706.0215
766.4289999999999,5712.0,15.869,624,716.0219
772.7839999999999,5632.0,16.043,592,718.0219
779.119,5664.0,15.869,592,706.0215
785.646,5600.0,16.043,704,704.0215
792.069,5664.0,16.101,784,696.0212
798.43,5696.0,16.334,592,700.0214
804.776,5600.0,16.743,848,714.0218
