----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,test3_nobar
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2022
MONTH,10
DAY,26
TIME,11:41:27,Local Time
PLOT,75,#
HEIGHT,60.0,cm
BARCODE,
LATITUDE,40.0657933,angular degrees
LONGITUDE,-111.6277967,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,with sheaths
PRE_TEST_NOTE_2,flex test
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,1,0,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
POT,1.0,0,Deg,pot1
----------TEST DATA-----------
TIME (milliseconds),ANGLE_POT,ANGLE_IMU,LOAD_X,LOAD_Y
48.044,5760.0,19.213,464,708.0216
67.99199999999999,5600.0,20.76,480,720.022
74.77399999999999,5616.0,20.402,480,714.0218
81.39299999999999,5568.0,20.939,496,704.0215
87.946,5712.0,20.342,480,710.0217
94.482,5664.0,20.103,448,724.0221
101.03,5632.0,19.984,480,698.0213
107.482,5680.0,20.044,480,718.0219
114.008,5744.0,18.976,480,710.0217
120.42699999999999,5664.0,19.747,480,708.0216
126.84899999999999,5712.0,19.213,480,710.0217
133.249,5776.0,19.984,480,720.022
139.711,5664.0,19.747,480,708.0216
146.092,5712.0,19.925,464,714.0218
152.647,5696.0,20.223,480,700.0214
159.163,5664.0,20.282,480,710.0217
165.574,5760.0,20.044,480,712.0217
172.08399999999997,5680.0,20.521,480,708.0216
178.562,5616.0,21.179,448,708.0216
185.029,5744.0,20.82,480,724.0221
191.55799999999996,5584.0,20.402,480,712.0217
198.02499999999998,5760.0,20.461,480,722.022
204.49599999999998,5712.0,19.806,480,714.0218
210.978,5792.0,19.39,464,716.0219
217.331,5600.0,19.272,480,706.0215
223.844,5600.0,19.331,480,698.0213
230.313,5584.0,18.976,464,710.0217
236.68599999999998,5648.0,18.268,480,716.0219
243.082,5664.0,18.091,480,702.0214
249.583,5712.0,18.268,496,708.0216
255.99899999999997,5664.0,17.915,464,704.0215
262.46799999999996,5632.0,17.856,464,714.0218
268.942,5680.0,17.621,480,712.0217
275.35699999999997,5616.0,17.797,464,702.0214
281.846,5744.0,17.797,480,698.0213
288.33799999999997,5664.0,17.797,480,712.0217
294.777,5680.0,17.915,480,720.022
301.28,5696.0,17.562,496,714.0218
307.73,5776.0,17.386,480,702.0214
314.162,5600.0,17.211,480,718.0219
320.64699999999993,5632.0,17.094,480,712.0217
327.01599999999996,5616.0,16.86,464,714.0218
333.517,5696.0,17.445,480,704.0215
339.90999999999997,5600.0,17.562,480,710.0217
346.34999999999997,5744.0,17.68,480,720.022
352.854,5616.0,18.268,480,706.0215
359.322,5568.0,18.091,480,724.0221
365.707,5552.0,17.915,480,706.0215
372.173,5696.0,17.68,480,712.0217
378.609,5712.0,17.386,480,718.0219
385.00399999999996,5696.0,17.035,496,716.0219
391.445,5696.0,17.035,480,718.0219
397.94199999999995,5744.0,17.035,448,706.0215
404.35099999999994,5744.0,17.621,480,716.0219
410.91,5664.0,17.856,480,712.0217
417.30799999999994,5632.0,17.68,480,712.0217
423.81399999999996,5680.0,17.738,480,698.0213
