----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,test3_nobar_pt2
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2022
MONTH,10
DAY,26
TIME,11:44:51,Local Time
PLOT,75,#
HEIGHT,60.0,cm
BARCODE,
LATITUDE,40.0656650,angular degrees
LONGITUDE,-111.6279167,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,with sheaths
PRE_TEST_NOTE_2,flex test
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,1,0,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
POT,1.0,0,Deg,pot1
----------TEST DATA-----------
TIME (milliseconds),ANGLE_POT,ANGLE_IMU,LOAD_X,LOAD_Y
35.268,4288.0,14.362,752,496.0151
55.243,5632.0,15.694,416,710.0217
62.021,5648.0,17.035,576,720.022
68.60999999999999,5680.0,16.626,576,710.0217
75.189,5680.0,14.882,496,704.0215
81.672,5664.0,15.985,576,714.0218
88.09599999999999,5584.0,14.998,544,706.0215
94.508,5680.0,13.382,576,712.0217
101.02,5792.0,16.043,496,714.0218
107.54699999999998,5712.0,15.114,384,708.0216
113.922,5696.0,13.267,576,700.0214
120.481,5712.0,14.535,608,706.0215
126.91,5760.0,14.42,576,714.0218
133.316,5648.0,16.101,576,708.0216
139.703,5584.0,16.509,432,720.022
146.19099999999997,5664.0,16.801,560,722.022
152.62499999999997,5600.0,17.035,560,718.0219
159.056,5568.0,16.918,480,700.0214
165.53699999999998,5664.0,17.035,576,722.022
171.99200000000002,5696.0,17.152,528,708.0216
178.49599999999998,5696.0,16.101,576,720.022
184.902,5584.0,15.404,496,716.0219
191.439,5664.0,15.346,384,706.0215
197.831,5792.0,14.478,576,710.0217
204.219,5616.0,13.728,736,706.0215
210.744,5680.0,13.267,560,708.0216
217.304,5648.0,12.923,576,708.0216
223.694,5728.0,13.153,432,722.022
230.179,5632.0,13.21,560,720.022
236.66899999999998,5648.0,14.247,560,716.0219
243.04899999999998,5664.0,14.42,544,714.0218
249.547,5632.0,15.172,576,696.0212
256.04299999999995,5632.0,14.42,528,724.0221
262.46599999999995,5648.0,14.824,560,720.022
268.86299999999994,5680.0,15.52,560,710.0217
275.31699999999995,5808.0,15.578,384,702.0214
281.82099999999997,5776.0,15.752,576,714.0218
288.31,5712.0,15.985,736,698.0213
294.679,5648.0,16.16,560,698.0213
301.174,5600.0,15.52,576,714.0218
307.65500000000003,5728.0,15.288,432,708.0216
314.06,5648.0,15.114,576,714.0218
320.549,5696.0,14.651,560,706.0215
327.05799999999994,5616.0,14.478,544,712.0217
333.463,5600.0,14.42,592,724.0221
339.945,5696.0,14.131,480,710.0217
346.42499999999995,5648.0,14.016,560,714.0218
352.833,5648.0,14.998,560,704.0215
359.292,5744.0,15.172,384,708.0216
365.741,5808.0,14.882,560,712.0217
372.218,5712.0,15.114,720,722.022
378.76899999999995,5680.0,16.101,544,726.0222
385.28299999999996,5744.0,16.276,576,694.0212
391.751,5632.0,16.393,432,696.0212
398.30499999999995,5584.0,16.626,560,718.0219
404.741,5760.0,15.81,560,710.0217
411.275,5664.0,17.386,464,698.0213
417.803,5680.0,18.209,576,712.0217
