----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,test4_holding
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2022
MONTH,10
DAY,26
TIME,11:51:53,Local Time
PLOT,75,#
HEIGHT,60.0,cm
BARCODE,
LATITUDE,40.0659617,angular degrees
LONGITUDE,-111.6279183,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,with sheaths
PRE_TEST_NOTE_2,flex test
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,1,0,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
POT,1.0,0,Deg,pot1
----------TEST DATA-----------
TIME (milliseconds),ANGLE_POT,ANGLE_IMU,LOAD_X,LOAD_Y
108.564,4144.0,16.86,576,504.0154
200.042,5712.0,18.032,528,720.022
207.07799999999997,5712.0,18.562,528,702.0214
213.66,5568.0,18.268,560,714.0218
220.18099999999998,5600.0,18.385,992,710.0217
226.707,5696.0,17.973,544,724.0221
233.278,5664.0,17.915,528,698.0213
239.815,5728.0,17.504,560,706.0215
246.278,5664.0,17.211,528,718.0219
252.83899999999997,5744.0,17.035,576,718.0219
259.35999999999996,5696.0,17.211,512,706.0215
265.818,5744.0,17.445,544,724.0221
272.33799999999997,5664.0,17.386,576,700.0214
278.726,5632.0,17.386,544,706.0215
285.285,5728.0,17.445,560,710.0217
291.808,5648.0,17.68,528,700.0214
298.186,5792.0,17.738,544,708.0216
304.602,5712.0,18.268,1168,700.0214
311.09,5696.0,17.797,560,712.0217
317.53,5584.0,17.094,544,698.0213
323.944,5696.0,16.801,544,702.0214
330.461,5744.0,16.451,544,720.022
336.928,5728.0,16.743,576,718.0219
343.34899999999993,5680.0,16.977,528,710.0217
349.85,5696.0,16.86,560,708.0216
356.28099999999995,5648.0,16.218,592,708.0216
362.832,5696.0,16.16,544,712.0217
369.321,5776.0,15.927,560,706.0215
375.73999999999995,5616.0,15.985,528,720.022
382.245,5648.0,16.276,560,710.0217
388.627,5616.0,16.276,1152,708.0216
395.034,5648.0,15.81,544,706.0215
401.44399999999996,5616.0,15.288,560,718.0219
407.827,5744.0,14.824,560,720.022
414.279,5648.0,14.016,544,722.022
420.776,5744.0,12.866,560,722.022
427.22499999999997,5600.0,12.751,544,710.0217
433.74999999999994,5664.0,12.464,544,706.0215
440.21099999999996,5552.0,12.35,592,718.0219
446.662,5680.0,12.178,528,710.0217
453.085,5808.0,12.407,560,708.0216
459.594,5600.0,12.35,528,720.022
466.03099999999995,5664.0,12.35,544,704.0215
472.544,5648.0,12.636,1024,702.0214
478.965,5792.0,12.579,544,716.0219
485.5,5744.0,12.923,544,712.0217
491.924,5760.0,12.751,560,710.0217
498.31299999999993,5680.0,12.808,544,712.0217
504.841,5664.0,12.464,560,706.0215
511.404,5696.0,12.292,528,716.0219
517.8539999999999,5600.0,12.178,544,712.0217
524.411,5696.0,12.636,592,712.0217
530.956,5616.0,12.751,544,714.0218
537.4209999999999,5552.0,12.923,528,722.022
544.014,5680.0,13.67,528,708.0216
550.554,5776.0,13.67,528,706.0215
557.022,5760.0,14.016,656,716.0219
563.5559999999999,5680.0,13.728,544,698.0213
570.088,5760.0,14.189,528,704.0215
