----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,zanna1
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2022
MONTH,11
DAY,04
TIME,08:52:05,Local Time
PLOT,75,#
HEIGHT,60.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,with sheaths
PRE_TEST_NOTE_2,flex test
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,1,0,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
POT,1.0,0,Deg,pot1
----------TEST DATA-----------
TIME (milliseconds),ANGLE_POT,ANGLE_IMU,LOAD_X,LOAD_Y
102.442,3872.0,-6.45,496,476.0145
192.14299999999997,5504.0,-5.944,496,684.0209
199.572,5344.0,-6.169,496,664.0203
206.40999999999997,5424.0,-6.056,496,672.0205
213.12499999999997,5504.0,-6.056,416,684.0209
220.058,5360.0,-6.45,496,686.0209
226.656,5440.0,-6.225,496,682.0208
233.22899999999998,5264.0,-5.831,496,662.0202
239.885,5360.0,-6.113,512,686.0209
246.462,5456.0,-5.887,464,672.0205
253.03799999999998,5376.0,-6.338,496,676.0206
259.69199999999995,5296.0,-6.113,512,680.0208
266.27,5392.0,-6.338,496,672.0205
272.815,5472.0,-6.45,496,676.0206
279.498,5488.0,-6.619,576,682.0208
286.119,5280.0,-6.056,480,678.0207
292.63,5424.0,-6.056,512,662.0202
299.301,5456.0,-6.338,480,684.0209
305.93399999999997,5440.0,-6.169,512,672.0205
312.471,5296.0,-5.662,480,678.0207
319.158,5520.0,-6.169,432,666.0203
325.75899999999996,5328.0,-6.394,512,670.0204
332.355,5280.0,-6.169,496,676.0206
338.97099999999995,5424.0,-6.225,512,682.0208
345.603,5296.0,-6.056,512,662.0202
352.136,5424.0,-6.113,448,684.0209
358.679,5328.0,-6.0,512,672.0205
365.315,5376.0,-6.338,416,662.0202
371.868,5440.0,-6.056,480,676.0206
378.521,5408.0,-6.113,496,670.0204
385.12399999999997,5392.0,-6.281,496,678.0207
391.70099999999996,5264.0,-6.169,512,660.0201
398.339,5456.0,-6.281,448,662.0202
404.91499999999996,5312.0,-5.944,512,668.0204
411.53499999999997,5312.0,-6.225,512,658.0201
418.23199999999997,5424.0,-6.113,512,674.0206
424.923,5376.0,-6.507,512,684.0209
431.44599999999997,5376.0,-6.0,464,678.0207
438.049,5408.0,-6.056,512,660.0201
444.763,5328.0,-6.281,512,680.0208
451.32800000000003,5328.0,-6.0,512,666.0203
457.986,5424.0,-6.225,496,686.0209
464.57499999999993,5376.0,-6.563,592,668.0204
471.12199999999996,5344.0,-6.056,496,684.0209
477.842,5472.0,-6.056,512,672.0205
484.421,5440.0,-6.394,496,672.0205
491.062,5376.0,-6.056,512,672.0205
497.67499999999995,5280.0,-6.113,496,662.0202
504.24899999999997,5472.0,-6.056,464,678.0207
510.9119999999999,5456.0,-6.056,512,680.0208
517.5029999999999,5296.0,-6.338,496,670.0204
523.978,5312.0,-6.225,512,686.0209
530.771,5312.0,-6.338,512,680.0208
537.4519999999999,5280.0,-6.281,464,664.0203
543.962,5456.0,-6.563,528,678.0207
