----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,cart2
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2022
MONTH,11
DAY,08
TIME,09:01:20,Local Time
PLOT,75,#
HEIGHT,60.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,with sheaths
PRE_TEST_NOTE_2,flex test
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,1,0,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
POT,1.0,0,Deg,pot1
----------TEST DATA-----------
TIME (milliseconds),ANGLE_POT,ANGLE_IMU,LOAD_X,LOAD_Y
101.87599999999999,5392.0,-0.504,384,468.0143
188.282,5344.0,-0.28,384,688.021
195.267,5408.0,-0.672,400,682.0208
201.748,5312.0,-0.504,368,668.0204
208.284,5328.0,-0.895,384,666.0203
214.756,5424.0,-0.56,384,668.0204
221.17999999999998,5344.0,-0.168,384,682.0208
227.66,5312.0,-0.448,400,668.0204
234.113,5328.0,-0.448,352,666.0203
240.545,5328.0,-0.28,384,668.0204
246.90499999999997,5344.0,-0.336,352,678.0207
253.268,5376.0,-0.56,384,658.0201
259.657,5440.0,-0.504,400,678.0207
266.168,5360.0,-0.504,384,652.0199
272.586,5376.0,-0.056,384,680.0208
279.086,5360.0,-0.336,368,658.0201
285.497,5264.0,-0.28,352,658.0201
291.86899999999997,5408.0,-0.168,384,660.0201
298.327,5264.0,-0.224,352,684.0209
304.79200000000003,5456.0,-0.168,384,674.0206
311.158,5248.0,-0.336,384,680.0208
317.65299999999996,5408.0,-0.224,384,676.0206
324.09299999999996,5440.0,-0.56,384,674.0206
330.47099999999995,5280.0,-0.448,400,670.0204
336.93999999999994,5328.0,-0.112,384,658.0201
343.283,5408.0,-0.392,400,672.0205
349.676,5408.0,-0.224,368,666.0203
356.132,5296.0,-0.392,400,662.0202
362.477,5440.0,-0.728,400,658.0201
369.013,5440.0,-0.448,352,676.0206
375.486,5312.0,-0.448,400,668.0204
381.857,5328.0,-0.28,352,670.0204
388.327,5408.0,-0.728,384,678.0207
394.792,5440.0,-0.28,384,664.0203
401.18,5376.0,-0.672,384,656.02
407.64799999999997,5392.0,-0.224,384,660.0201
414.108,5280.0,-0.56,432,674.0206
420.516,5440.0,-0.728,368,660.0201
426.985,5376.0,-0.336,384,660.0201
433.328,5376.0,-0.616,384,684.0209
439.726,5264.0,-0.056,384,676.0206
446.051,5472.0,-0.504,384,674.0206
452.387,5392.0,-0.504,384,670.0204
458.769,5408.0,-0.56,400,660.0201
465.279,5328.0,-0.28,352,686.0209
471.663,5392.0,-0.28,384,686.0209
478.164,5440.0,-0.672,384,668.0204
484.63399999999996,5344.0,-0.56,384,668.0204
491.041,5344.0,-0.672,384,674.0206
497.535,5328.0,-0.504,368,672.0205
504.00499999999994,5280.0,-0.56,352,662.0202
510.437,5312.0,-0.56,400,686.0209
516.9110000000001,5264.0,-0.728,384,670.0204
523.314,5280.0,-0.784,368,654.02
529.8149999999999,5264.0,-0.728,400,676.0206
536.296,5424.0,-0.392,384,662.0202
542.693,5344.0,-0.504,384,674.0206
