----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,test
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2022
MONTH,11
DAY,09
TIME,09:38:34,Local Time
PLOT,75,#
HEIGHT,60.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,with sheaths
PRE_TEST_NOTE_2,flex test
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,1,0,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
POT,1.0,0,Deg,pot1
----------TEST DATA-----------
TIME (milliseconds),ANGLE_POT,ANGLE_IMU,LOAD_X,LOAD_Y
353.921,5360.0,-0.895,896,666.0203
445.40999999999997,5040.0,-0.895,912,634.0193
452.013,5376.0,-0.895,912,686.0209
458.565,5424.0,-1.175,960,680.0208
465.02099999999996,5376.0,-1.007,976,664.0203
471.39599999999996,5328.0,-0.839,960,658.0201
477.86999999999995,5312.0,-0.784,944,678.0207
484.306,5392.0,-0.839,960,676.0206
490.702,5296.0,-0.56,864,672.0205
497.138,5360.0,-0.784,976,684.0209
503.46999999999997,5376.0,-0.895,976,694.0212
509.887,5328.0,-1.063,960,672.0205
516.332,5328.0,-1.343,960,684.0209
522.684,5424.0,-0.895,1008,678.0207
529.121,5440.0,-1.007,864,664.0203
535.574,5440.0,-0.672,976,668.0204
541.928,5392.0,-0.728,944,684.0209
548.389,5408.0,-1.007,944,674.0206
554.831,5376.0,-1.175,944,664.0203
561.233,5312.0,-1.231,960,680.0208
567.677,5312.0,-1.231,960,684.0209
574.106,5488.0,-0.951,928,684.0209
580.4929999999999,5392.0,-0.951,960,676.0206
586.8679999999999,5312.0,-1.287,976,666.0203
593.193,5392.0,-0.895,960,686.0209
599.5269999999999,5296.0,-0.672,976,662.0202
605.891,5488.0,-1.007,960,662.0202
612.2109999999999,5424.0,-0.951,944,682.0208
618.689,5360.0,-0.895,960,666.0203
625.1139999999999,5296.0,-0.728,880,686.0209
631.535,5456.0,-0.56,960,674.0206
637.9739999999999,5360.0,-0.784,976,658.0201
644.389,5376.0,-0.616,976,676.0206
650.986,5488.0,-0.839,944,672.0205
657.654,5504.0,-0.839,1072,684.0209
664.111,5360.0,-0.784,960,684.0209
670.551,5488.0,-1.007,976,682.0208
677.016,5344.0,-1.119,944,674.0206
683.382,5376.0,-1.119,976,690.0211
689.827,5424.0,-0.728,944,678.0207
696.185,5440.0,-1.007,928,686.0209
702.538,5408.0,-0.728,976,674.0206
709.0079999999999,5504.0,-0.672,880,666.0203
715.507,5408.0,-0.784,976,662.0202
721.9399999999999,5360.0,-0.784,960,676.0206
728.433,5376.0,-0.672,976,676.0206
734.954,5280.0,-0.895,960,690.0211
741.383,5456.0,-0.672,1008,678.0207
747.904,5504.0,-0.839,912,666.0203
754.353,5360.0,-0.839,976,686.0209
760.788,5312.0,-0.951,976,692.0211
767.2939999999999,5360.0,-0.728,976,676.0206
773.66,5408.0,-1.175,960,670.0204
780.184,5392.0,-0.951,928,674.0206
787.145,5440.0,-1.007,960,672.0205
793.53,5376.0,-1.231,864,676.0206
