----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,limit test 1 staulk 83 deg
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2022
MONTH,12
DAY,07
TIME,09:27:21,Local Time
PLOT,75,#
HEIGHT,60.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,with sheaths
PRE_TEST_NOTE_2,flex test
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,1,0,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
POT,1.0,0,Deg,pot1
----------TEST DATA-----------
TIME (milliseconds),ANGLE_POT,ANGLE_IMU,LOAD_X,LOAD_Y,LIMIT_ONE,LIMIT_TWO,LIMIT_THREE
41.888999999999996,5552.0,15.869,656,468.0143,0,0,0
63.07399999999999,5504.0,15.985,640,668.0204,0,0,0
69.928,5392.0,16.509,624,674.0206,0,0,0
76.586,5520.0,15.985,624,664.0203,0,0,0
83.264,5440.0,16.101,624,686.0209,0,0,0
89.722,5536.0,16.393,640,680.0208,0,0,0
96.564,5504.0,16.276,624,672.0205,0,0,0
103.321,5456.0,15.81,624,670.0204,0,0,0
109.931,5360.0,15.985,624,666.0203,0,0,0
116.535,5424.0,15.927,608,678.0207,0,0,0
123.154,5536.0,16.16,624,670.0204,0,0,0
129.685,5440.0,15.985,640,676.0206,0,0,0
136.422,5328.0,16.043,608,674.0206,0,0,0
143.10299999999998,5328.0,16.043,624,680.0208,0,0,0
149.697,5472.0,15.869,624,676.0206,0,0,0
156.34699999999998,5472.0,15.578,624,676.0206,0,0,0
162.95299999999997,5424.0,15.578,640,686.0209,0,0,0
169.535,5456.0,15.578,608,676.0206,0,0,0
176.058,5360.0,15.927,624,680.0208,0,0,0
182.64899999999997,5280.0,15.462,640,662.0202,0,0,0
189.17000000000002,5312.0,15.578,640,676.0206,0,0,0
195.654,5296.0,16.101,624,672.0205,0,0,0
202.24599999999998,5536.0,15.927,592,680.0208,0,0,0
208.839,5408.0,15.869,624,690.0211,0,0,0
215.451,5440.0,16.16,800,668.0204,0,0,0
222.018,5504.0,16.218,624,666.0203,0,0,0
228.73,5328.0,16.218,640,686.0209,0,0,0
235.38699999999997,5408.0,16.16,608,674.0206,0,0,0
241.994,5376.0,16.101,624,686.0209,0,0,0
248.57399999999998,5536.0,16.218,704,672.0205,0,0,0
255.266,5552.0,16.393,640,666.0203,0,0,0
