----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,"single stalk, 105 deg, limit switch 1 at 22cm, 2 at 37cm, 3 at 52cm from pivot"
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2023
MONTH,01
DAY,13
TIME,09:16:11,Local Time
PLOT,75,#
HEIGHT,60.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,test this is a first test
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,1,0,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
POT,1.0,0,Deg,pot1
----------TEST DATA-----------
TIME (milliseconds),ANGLE_POT,ANGLE_IMU,LOAD_X,LOAD_Y,LIMIT_ONE,LIMIT_TWO,LIMIT_THREE
98.601,5456.0,25.01,576,670.0204,0,0,0
184.87199999999999,5344.0,25.133,592,676.0206,0,0,0
192.08499999999998,5552.0,24.825,592,672.0205,0,0,0
198.753,5520.0,24.763,592,678.0207,0,0,0
205.375,5424.0,25.072,576,682.0208,0,0,0
212.09300000000002,5440.0,25.319,592,688.021,0,0,0
218.724,5328.0,25.072,592,670.0204,0,0,0
225.261,5504.0,24.948,576,688.021,0,0,0
231.86499999999998,5376.0,25.442,592,692.0211,0,0,0
238.457,5504.0,25.257,592,678.0207,0,0,0
244.98399999999998,5456.0,24.825,592,692.0211,0,0,0
251.531,5424.0,25.257,608,684.0209,0,0,0
258.032,5488.0,25.195,608,678.0207,0,0,0
264.59499999999997,5424.0,25.504,624,676.0206,0,0,0
271.067,5360.0,25.195,624,688.021,0,0,0
277.534,5344.0,24.825,624,678.0207,0,0,0
284.09299999999996,5376.0,24.702,608,674.0206,0,0,0
290.679,5392.0,25.319,624,674.0206,0,0,0
297.149,5456.0,25.133,624,684.0209,0,0,0
303.66499999999996,5360.0,24.886,624,676.0206,0,0,0
310.26300000000003,5520.0,25.072,608,676.0206,0,0,0
316.791,5568.0,24.64,608,678.0207,0,0,0
323.268,5392.0,24.64,608,684.0209,0,0,0
329.888,5472.0,24.763,608,672.0205,0,0,0
336.45,5408.0,25.01,608,694.0212,0,0,0
343.032,5328.0,24.948,608,692.0211,0,0,0
349.637,5376.0,25.01,608,674.0206,0,0,0
356.121,5344.0,25.133,592,684.0209,0,0,0
362.73,5440.0,24.763,608,672.0205,0,0,0
369.307,5408.0,24.64,592,668.0204,0,0,0
375.811,5440.0,24.886,592,680.0208,0,0,0
382.444,5312.0,24.825,608,688.021,0,0,0
389.006,5360.0,25.195,608,696.0212,0,0,0
395.54200000000003,5360.0,25.195,608,692.0211,0,0,0
