----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,Jarom Harris 
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2023
MONTH,01
DAY,17
TIME,08:41:11,Local Time
PLOT,75,#
HEIGHT,60.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,"6 stalk test, 105 deg, 15.5 cm spacing between stalks"
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,1,0,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
POT,1.0,0,Deg,pot1
----------TEST DATA-----------
TIME (milliseconds),ANGLE_POT,ANGLE_IMU,LOAD_X,LOAD_Y,LIMIT_ONE,LIMIT_TWO,LIMIT_THREE
381.51199999999994,3952.0,16.393,2224,472.0144,0,0,0
465.37399999999997,5456.0,16.451,2224,682.0208,0,0,0
472.196,5440.0,16.509,2208,676.0206,0,0,0
478.825,5424.0,16.684,2208,668.0204,0,0,0
485.406,5376.0,15.985,2224,688.021,0,0,0
491.896,5552.0,16.393,2208,678.0207,0,0,0
498.40599999999995,5552.0,16.509,2224,680.0208,0,0,0
504.9819999999999,5344.0,16.276,2240,696.0212,0,0,0
511.533,5456.0,16.218,2224,684.0209,0,0,0
518.018,5520.0,16.509,2208,688.021,0,0,0
524.5609999999999,5520.0,16.218,2192,696.0212,0,0,0
531.097,5440.0,16.451,2224,672.0205,0,0,0
537.69,5344.0,16.451,2208,678.0207,0,0,0
544.313,5488.0,16.334,2208,682.0208,0,0,0
550.837,5552.0,16.043,2208,682.0208,0,0,0
557.4879999999999,5344.0,16.101,2208,682.0208,0,0,0
563.985,5488.0,16.684,2208,684.0209,0,0,0
570.605,5520.0,16.276,2224,690.0211,0,0,0
577.2199999999999,5552.0,16.451,2224,674.0206,0,0,0
583.68,5408.0,16.334,2208,676.0206,0,0,0
590.1809999999999,5328.0,16.451,2224,666.0203,0,0,0
596.774,5440.0,16.626,2208,688.021,0,0,0
603.2449999999999,5456.0,16.393,2224,690.0211,0,0,0
609.857,5376.0,16.509,2224,692.0211,0,0,0
616.4499999999999,5344.0,16.684,2224,688.021,0,0,0
622.97,5360.0,16.509,2224,692.0211,0,0,0
629.605,5520.0,16.451,2224,682.0208,0,0,0
636.1329999999999,5552.0,16.801,2224,684.0209,0,0,0
642.6229999999999,5376.0,16.16,2192,670.0204,0,0,0
649.13,5456.0,16.568,2224,668.0204,0,0,0
655.761,5344.0,16.334,2208,678.0207,0,0,0
662.27,5392.0,16.334,2208,668.0204,0,0,0
668.881,5376.0,16.16,2224,696.0212,0,0,0
675.468,5392.0,16.334,2208,670.0204,0,0,0
681.937,5408.0,16.451,2224,678.0207,0,0,0
688.45,5488.0,16.801,2224,690.0211,0,0,0
695.02,5440.0,16.276,2224,684.0209,0,0,0
701.549,5568.0,16.334,2224,682.0208,0,0,0
707.966,5552.0,16.626,2224,690.0211,0,0,0
714.428,5504.0,16.276,2224,672.0205,0,0,0
721.011,5568.0,16.334,2224,686.0209,0,0,0
727.596,5392.0,16.101,2208,680.0208,0,0,0
734.0669999999999,5520.0,16.218,2224,680.0208,0,0,0
740.704,5408.0,16.334,2224,670.0204,0,0,0
747.2879999999999,5328.0,15.985,2224,696.0212,0,0,0
753.77,5440.0,16.218,2224,664.0203,0,0,0
760.376,5536.0,16.626,2208,672.0205,0,0,0
766.9939999999999,5504.0,16.626,2224,678.0207,0,0,0
773.515,5488.0,16.334,2208,678.0207,0,0,0
780.145,5472.0,16.509,2224,690.0211,0,0,0
786.804,5472.0,16.334,2208,696.0212,0,0,0
793.28,5424.0,16.684,2208,680.0208,0,0,0
799.891,5440.0,16.626,2224,668.0204,0,0,0
806.4739999999999,5392.0,16.16,2208,694.0212,0,0,0
812.953,5472.0,16.16,2224,670.0204,0,0,0
819.591,5344.0,16.393,2224,676.0206,0,0,0
826.105,5392.0,16.509,2224,674.0206,0,0,0
832.587,5456.0,16.451,2224,686.0209,0,0,0
839.124,5440.0,16.509,2224,696.0212,0,0,0
845.745,5536.0,16.801,2208,670.0204,0,0,0
852.257,5520.0,16.451,2240,688.021,0,0,0
858.862,5488.0,16.334,2240,684.0209,0,0,0
865.463,5360.0,16.16,2208,666.0203,0,0,0
871.963,5552.0,16.509,2224,668.0204,0,0,0
878.428,5488.0,16.334,2208,698.0213,0,0,0
885.072,5504.0,16.568,2224,678.0207,0,0,0
891.646,5472.0,16.509,2208,680.0208,0,0,0
898.235,5504.0,16.334,2224,694.0212,0,0,0
904.8199999999999,5488.0,16.568,2240,696.0212,0,0,0
911.395,5472.0,16.509,2224,688.021,0,0,0
917.982,5408.0,16.334,2224,668.0204,0,0,0
924.5589999999999,5568.0,16.568,2224,674.0206,0,0,0
931.079,5472.0,16.509,2224,686.0209,0,0,0
937.679,5392.0,16.451,2192,692.0211,0,0,0
944.257,5504.0,16.393,2240,694.0212,0,0,0
950.7669999999999,5360.0,16.509,2208,676.0206,0,0,0
957.299,5440.0,16.509,2208,690.0211,0,0,0
963.6629999999999,5456.0,16.16,2224,670.0204,0,0,0
970.194,5376.0,16.451,2208,688.021,0,0,0
976.796,5360.0,16.393,2208,684.0209,0,0,0
983.285,5360.0,16.218,2224,696.0212,0,0,0
989.8829999999999,5408.0,15.985,2240,680.0208,0,0,0
996.454,5360.0,16.276,2192,668.0204,0,0,0
1002.91,5328.0,16.393,2224,676.0206,0,0,0
1025.731,5456.0,16.218,2224,692.0211,0,0,0
1032.533,5568.0,16.568,2224,686.0209,0,0,0
1039.067,5456.0,16.334,2224,696.0212,0,0,0
1045.696,5408.0,16.334,2176,696.0212,0,0,0
1052.324,5472.0,16.276,2208,688.021,0,0,0
1058.866,5472.0,16.334,2240,682.0208,0,0,0
1065.5,5440.0,16.393,2208,684.0209,0,0,0
1072.0590000000002,5504.0,16.568,2224,686.0209,0,0,0
1078.682,5456.0,16.509,2224,686.0209,0,0,0
1085.279,5392.0,15.927,2224,682.0208,0,0,0
1091.82,5520.0,16.16,2208,694.0212,0,0,0
1098.435,5456.0,16.568,2224,674.0206,0,0,0
1105.0549999999998,5376.0,16.451,2224,666.0203,0,0,0
1111.581,5408.0,16.684,2224,668.0204,0,0,0
1118.245,5392.0,16.626,2208,684.0209,0,0,0
1124.8210000000001,5376.0,16.568,2240,670.0204,0,0,0
1131.31,5520.0,16.043,2208,692.0211,0,0,0
1137.99,5440.0,16.276,2224,672.0205,0,0,0
