----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,Jarom Harris 
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2023
MONTH,01
DAY,24
TIME,09:39:35,Local Time
PLOT,75,#
HEIGHT,60.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,broken load cell test
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,1,0,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
POT,1.0,0,Deg,pot1
----------TEST DATA-----------
TIME (milliseconds),ANGLE_POT,ANGLE_IMU,LOAD_X,LOAD_Y,LIMIT_ONE,LIMIT_TWO,LIMIT_THREE
392.789,5376.0,0.448,4448,2064.0,0,0,0
490.01099999999997,5296.0,0.336,2048,5632.0,0,0,0
497.166,5568.0,0.168,5568,2064.0,0,0,0
504.07,5552.0,0.168,5616,5632.0,0,0,0
510.815,5504.0,0.224,2448,5664.0,0,0,0
517.512,5360.0,0.168,2112,5664.0,0,0,0
524.213,5440.0,0.056,5680,5728.0,0,0,0
530.969,5344.0,0.392,2448,5728.0,0,0,0
537.6,5376.0,0.224,2448,5632.0,0,0,0
544.348,5424.0,0.28,5600,2432.0,0,0,0
551.082,5440.0,0.392,2128,2144.0,0,0,0
557.725,5472.0,0.448,2464,2448.0,0,0,0
564.45,5472.0,0.448,2480,5680.0,0,0,0
571.176,5552.0,0.504,5632,2272.0,0,0,0
577.838,5440.0,0.784,2448,2464.0,0,0,0
584.502,5392.0,0.392,2256,2160.0,0,0,0
591.232,5456.0,0.84,5584,5744.0,0,0,0
597.911,5504.0,0.392,5504,5712.0,0,0,0
604.4999999999999,5520.0,0.504,5472,5632.0,0,0,0
611.871,5360.0,0.504,2464,5728.0,0,0,0
618.424,5552.0,0.336,5776,2112.0,0,0,0
625.036,5456.0,0.28,2464,2416.0,0,0,0
631.752,5408.0,0.448,2448,5536.0,0,0,0
638.357,5424.0,0.504,2448,2448.0,0,0,0
645.098,5456.0,0.504,5728,5760.0,0,0,0
651.9,5472.0,0.28,2144,5744.0,0,0,0
658.5989999999999,5344.0,0.28,5776,2384.0,0,0,0
665.369,5424.0,0.616,2432,5632.0,0,0,0
672.038,5440.0,0.448,2464,2400.0,0,0,0
678.646,5456.0,0.504,2464,2448.0,0,0,0
685.524,5360.0,0.448,2144,2176.0,0,0,0
692.3739999999999,5488.0,0.616,5504,5712.0,0,0,0
699.074,5472.0,0.896,2464,5744.0,0,0,0
705.858,5392.0,0.616,5728,5648.0,0,0,0
712.48,5456.0,0.84,5648,5648.0,0,0,0
719.126,5360.0,0.728,5472,5744.0,0,0,0
725.8399999999999,5520.0,0.728,2464,5728.0,0,0,0
732.9069999999999,5488.0,0.616,2464,5728.0,0,0,0
739.593,5568.0,0.616,5584,5744.0,0,0,0
746.1829999999999,5392.0,0.392,5504,5584.0,0,0,0
752.925,5568.0,0.56,2096,5632.0,0,0,0
759.598,5568.0,0.616,2448,5776.0,0,0,0
766.397,5488.0,0.784,5568,5728.0,0,0,0
773.034,5488.0,0.896,5616,5520.0,0,0,0
779.564,5536.0,0.784,5568,5808.0,0,0,0
786.453,5440.0,0.56,5552,5568.0,0,0,0
793.088,5456.0,0.728,5584,5728.0,0,0,0
799.674,5472.0,0.84,5712,5792.0,0,0,0
806.3699999999999,5456.0,0.336,5584,5792.0,0,0,0
813.763,5504.0,0.84,2448,5536.0,0,0,0
820.452,5520.0,0.784,5680,5824.0,0,0,0
827.127,5520.0,0.56,2368,2448.0,0,0,0
834.955,5488.0,0.616,5600,5728.0,0,0,0
841.679,5552.0,0.56,2080,5664.0,0,0,0
848.4339999999999,5488.0,0.504,2432,5744.0,0,0,0
855.159,5472.0,0.672,5488,5552.0,0,0,0
862.023,5344.0,0.784,5648,5696.0,0,0,0
868.751,5504.0,0.168,5504,5760.0,0,0,0
875.413,5312.0,0.28,2096,2368.0,0,0,0
882.1089999999999,5328.0,0.616,2448,5744.0,0,0,0
888.757,5552.0,0.392,2128,5824.0,0,0,0
895.5849999999999,5488.0,0.28,5520,5632.0,0,0,0
903.036,5456.0,0.28,5472,5696.0,0,0,0
910.188,5408.0,0.392,5648,5712.0,0,0,0
917.0709999999999,5520.0,0.224,2448,5712.0,0,0,0
924.0079999999999,5504.0,0.392,2432,5568.0,0,0,0
930.8929999999999,5488.0,0.112,2448,5648.0,0,0,0
937.66,5584.0,0.336,5632,2128.0,0,0,0
944.5199999999999,5376.0,0.112,5728,5568.0,0,0,0
951.4939999999999,5456.0,0.728,5488,5648.0,0,0,0
958.3069999999999,5456.0,0.168,2432,5760.0,0,0,0
965.1569999999999,5600.0,0.336,2464,2448.0,0,0,0
972.031,5376.0,0.504,5616,2368.0,0,0,0
978.843,5360.0,0.952,5648,2480.0,0,0,0
985.648,5472.0,0.616,2464,5824.0,0,0,0
992.4269999999999,5456.0,1.063,5616,5712.0,0,0,0
999.0519999999999,5504.0,0.616,5584,2448.0,0,0,0
1005.789,5488.0,0.672,2128,5808.0,0,0,0
1029.644,5440.0,0.84,5632,5776.0,0,0,0
1036.6280000000002,5424.0,0.504,5680,2304.0,0,0,0
1043.402,5376.0,0.392,5472,5552.0,0,0,0
