----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,Jarom Harris
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2023
MONTH,01
DAY,30
TIME,09:08:51,Local Time
PLOT,75,#
HEIGHT,60.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,"second load cell test, single stalk, 105 deg, with second bar, low friction"
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,1,0,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
POT,1.0,0,Deg,pot1
----------TEST DATA-----------
TIME (milliseconds),ANGLE_POT,ANGLE_IMU,LOAD_X,LOAD_Y,LIMIT_ONE,LIMIT_TWO,LIMIT_THREE
76.491,5408.0,0.112,320,686.0209,0,0,0
132.593,5456.0,0.112,416,676.0206,0,0,0
138.604,5584.0,0.112,336,680.0208,0,0,0
144.22199999999998,5472.0,0.112,384,688.021,0,0,0
149.621,5456.0,0.112,416,694.0212,0,0,0
155.184,5456.0,0.112,336,692.0211,0,0,0
160.723,5376.0,0.112,352,676.0206,0,0,0
166.201,5536.0,0.112,416,678.0207,0,0,0
171.708,5392.0,0.112,416,688.021,0,0,0
177.144,5488.0,0.112,320,684.0209,0,0,0
182.56799999999998,5440.0,0.112,416,682.0208,0,0,0
187.965,5456.0,0.112,752,682.0208,0,0,0
193.465,5504.0,0.112,320,678.0207,0,0,0
198.84799999999998,5520.0,0.112,416,692.0211,0,0,0
204.262,5472.0,0.112,352,680.0208,0,0,0
209.648,5408.0,0.112,416,672.0205,0,0,0
215.167,5424.0,0.112,432,670.0204,0,0,0
220.569,5472.0,0.112,432,696.0212,0,0,0
226.08299999999997,5520.0,0.112,416,676.0206,0,0,0
231.54799999999997,5424.0,0.112,416,686.0209,0,0,0
236.98,5552.0,0.112,432,668.0204,0,0,0
242.471,5472.0,0.112,416,684.0209,0,0,0
247.844,5424.0,0.112,416,678.0207,0,0,0
253.35799999999998,5424.0,0.112,416,680.0208,0,0,0
258.733,5408.0,0.112,416,676.0206,0,0,0
264.364,5392.0,0.112,416,692.0211,0,0,0
269.84,5584.0,0.112,416,690.0211,0,0,0
275.98699999999997,5360.0,0.112,432,684.0209,0,0,0
281.503,5344.0,0.112,416,674.0206,0,0,0
286.972,5424.0,0.112,416,690.0211,0,0,0
292.437,5424.0,0.112,416,692.0211,0,0,0
297.844,5536.0,0.112,416,678.0207,0,0,0
303.37199999999996,5360.0,0.112,384,692.0211,0,0,0
308.748,5456.0,0.112,416,694.0212,0,0,0
314.243,5488.0,0.112,416,696.0212,0,0,0
319.654,5520.0,0.112,416,678.0207,0,0,0
325.16999999999996,5472.0,0.112,416,686.0209,0,0,0
330.563,5520.0,0.112,416,680.0208,0,0,0
336.174,5392.0,0.112,432,682.0208,0,0,0
341.63599999999997,5424.0,0.112,320,668.0204,0,0,0
347.076,5488.0,0.112,416,690.0211,0,0,0
352.559,5488.0,0.112,432,678.0207,0,0,0
357.89899999999994,5536.0,0.112,336,686.0209,0,0,0
363.38899999999995,5360.0,0.112,416,684.0209,0,0,0
368.76300000000003,5472.0,0.112,416,684.0209,0,0,0
374.24399999999997,5440.0,0.112,336,686.0209,0,0,0
379.629,5584.0,0.112,384,694.0212,0,0,0
385.13100000000003,5392.0,0.112,432,674.0206,0,0,0
390.48299999999995,5440.0,0.112,352,694.0212,0,0,0
395.99899999999997,5392.0,0.112,336,694.0212,0,0,0
401.45599999999996,5488.0,0.112,416,672.0205,0,0,0
406.854,5504.0,0.112,848,684.0209,0,0,0
412.316,5536.0,0.112,320,684.0209,0,0,0
417.692,5568.0,0.112,416,696.0212,0,0,0
423.176,5456.0,0.112,432,682.0208,0,0,0
428.554,5472.0,0.112,400,686.0209,0,0,0
434.054,5424.0,0.112,416,686.0209,0,0,0
439.41700000000003,5504.0,0.112,416,684.0209,0,0,0
444.901,5408.0,0.112,416,678.0207,0,0,0
450.281,5360.0,0.112,416,690.0211,0,0,0
455.77599999999995,5344.0,0.112,432,694.0212,0,0,0
461.255,5424.0,0.112,416,684.0209,0,0,0
466.68299999999994,5424.0,0.112,416,678.0207,0,0,0
472.143,5472.0,0.112,416,686.0209,0,0,0
477.574,5392.0,0.112,400,692.0211,0,0,0
482.96999999999997,5520.0,0.112,416,684.0209,0,0,0
488.321,5504.0,0.112,400,672.0205,0,0,0
493.824,5408.0,0.112,416,684.0209,0,0,0
499.18399999999997,5504.0,0.112,416,664.0203,0,0,0
504.6499999999999,5408.0,0.112,416,688.021,0,0,0
510.042,5504.0,0.112,400,694.0212,0,0,0
515.5219999999999,5456.0,0.112,432,684.0209,0,0,0
520.985,5392.0,0.112,432,668.0204,0,0,0
526.432,5392.0,0.112,320,678.0207,0,0,0
531.9039999999999,5504.0,0.112,416,682.0208,0,0,0
537.301,5520.0,0.112,432,666.0203,0,0,0
542.805,5488.0,0.112,336,692.0211,0,0,0
548.189,5392.0,0.112,416,684.0209,0,0,0
553.663,5520.0,0.112,416,686.0209,0,0,0
559.057,5568.0,0.112,336,682.0208,0,0,0
564.4409999999999,5424.0,0.112,352,696.0212,0,0,0
569.805,5360.0,0.112,432,682.0208,0,0,0
575.295,5408.0,0.112,416,686.0209,0,0,0
580.712,5376.0,0.112,320,696.0212,0,0,0
586.204,5520.0,0.112,416,692.0211,0,0,0
591.681,5456.0,0.112,784,688.021,0,0,0
597.102,5424.0,0.112,304,670.0204,0,0,0
602.56,5552.0,0.112,416,694.0212,0,0,0
607.9449999999999,5440.0,0.112,352,672.0205,0,0,0
613.399,5424.0,0.112,368,672.0205,0,0,0
618.761,5536.0,0.112,432,680.0208,0,0,0
624.246,5424.0,0.112,432,686.0209,0,0,0
629.5939999999999,5440.0,0.112,416,668.0204,0,0,0
635.1,5472.0,0.112,432,680.0208,0,0,0
640.486,5504.0,0.112,416,680.0208,0,0,0
645.978,5408.0,0.112,416,676.0206,0,0,0
651.44,5536.0,0.112,416,674.0206,0,0,0
656.934,5552.0,0.112,416,674.0206,0,0,0
662.414,5472.0,0.112,416,692.0211,0,0,0
667.814,5360.0,0.112,416,694.0212,0,0,0
673.292,5552.0,0.112,416,674.0206,0,0,0
678.6529999999999,5488.0,0.112,416,680.0208,0,0,0
684.159,5328.0,0.112,416,684.0209,0,0,0
689.5519999999999,5472.0,0.112,432,684.0209,0,0,0
695.026,5296.0,0.112,400,676.0206,0,0,0
700.391,5408.0,0.112,432,670.0204,0,0,0
705.885,5536.0,0.112,416,682.0208,0,0,0
711.343,5376.0,0.112,320,678.0207,0,0,0
716.7589999999999,5488.0,0.112,416,690.0211,0,0,0
722.232,5520.0,0.112,432,680.0208,0,0,0
727.593,5488.0,0.112,336,682.0208,0,0,0
732.993,5408.0,0.112,400,674.0206,0,0,0
738.353,5488.0,0.112,416,684.0209,0,0,0
743.8389999999999,5440.0,0.112,336,694.0212,0,0,0
749.2339999999999,5440.0,0.112,320,690.0211,0,0,0
