----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,Jarom Harris
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2023
MONTH,02
DAY,06
TIME,08:54:15,Local Time
PLOT,75,#
HEIGHT,60.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,"100, 300, 500, 1500, 2500 tension"
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,-0.0068749999999999966,2.1999999999999997,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
POT,1.0,0,Deg,pot1
----------TEST DATA-----------
TIME (milliseconds),ANGLE_POT,ANGLE_IMU,LOAD_X,LOAD_Y,LIMIT_ONE,LIMIT_TWO,LIMIT_THREE
343.695,5408.0,0.112,-0.33,670.0204,0,0,0
480.35999999999996,5312.0,0.112,-0.22,680.0208,0,0,0
486.079,5392.0,0.112,-0.33,682.0208,0,0,0
491.53,5408.0,0.112,-0.22,678.0207,0,0,0
496.88899999999995,5488.0,0.112,-0.22,672.0205,0,0,0
502.38899999999995,5504.0,0.112,-0.66,670.0204,0,0,0
507.80899999999997,5408.0,0.112,-0.33,684.0209,0,0,0
513.158,5552.0,0.112,-0.44,678.0207,0,0,0
518.489,5472.0,0.112,-0.99,668.0204,0,0,0
523.833,5328.0,0.112,-0.33,678.0207,0,0,0
529.155,5360.0,0.112,-0.33,678.0207,0,0,0
534.611,5408.0,0.112,-0.33,672.0205,0,0,0
539.972,5472.0,0.112,-0.33,684.0209,0,0,0
545.4369999999999,5456.0,0.112,-0.44,674.0206,0,0,0
550.8729999999999,5472.0,0.112,-0.44,690.0211,0,0,0
556.2869999999999,5456.0,0.112,-0.33,674.0206,0,0,0
561.716,5408.0,0.112,-0.33,676.0206,0,0,0
567.074,5344.0,0.112,-0.44,688.021,0,0,0
572.502,5344.0,0.112,-0.33,692.0211,0,0,0
577.851,5408.0,0.112,-0.33,686.0209,0,0,0
583.2919999999999,5376.0,0.112,-0.44,676.0206,0,0,0
588.6519999999999,5520.0,0.112,-0.33,692.0211,0,0,0
594.004,5360.0,0.112,-0.44,688.021,0,0,0
