----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:20:40:f1
DEVICE OPERATOR,jp
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2022
MONTH,06
DAY,22
TIME,16:33:27,Local Time
PLOT,75,#
HEIGHT,60.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,with sheaths
PRE_TEST_NOTE_2,flex test
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,0.0006476683937823838,-2.61139896373057,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
POT,0.011386639676113358,-64.12955465587042,Deg,pot1
----------TEST DATA-----------
TIME (milliseconds),ANGLE_POT,ANGLE_IMU,LOAD_X,LOAD_Y
84.448,12.389,94.65,-2.3731,658.0201
135.607,12.206,94.65,-2.3731,668.0204
139.932,12.206,94.819,-2.3731,658.0201
143.79999999999998,12.206,94.987,-2.3731,656.02
147.628,12.206,94.706,-2.3731,680.0208
151.49699999999999,12.389,94.875,-2.3731,672.0205
155.275,12.206,94.538,-2.3834,670.0204
159.112,12.206,94.538,-2.3731,668.0204
162.964,12.389,95.1,-2.3731,668.0204
166.83299999999997,12.206,94.987,-2.3834,678.0207
170.785,12.206,94.987,-2.3731,670.0204
174.611,12.389,94.706,-2.3731,666.0203
178.446,12.206,94.763,-2.3731,664.0203
182.385,12.206,94.819,-2.3834,660.0201
186.23099999999997,12.389,95.156,-2.3834,664.0203
190.133,12.206,95.044,-2.3731,666.0203
194.024,12.206,95.324,-2.3731,666.0203
197.85799999999998,12.206,95.268,-2.3731,650.0198
201.785,12.206,95.044,-2.3731,670.0204
205.60099999999997,12.206,94.706,-2.3731,666.0203
209.468,12.206,94.763,-2.3731,660.0201
213.303,12.206,94.875,-2.3731,666.0203
217.12499999999997,12.206,94.763,-2.3731,656.02
221.003,12.206,94.763,-2.3731,656.02
224.875,12.206,94.594,-2.3834,684.0209
228.753,12.206,94.875,-2.3731,668.0204
232.59199999999998,12.206,94.875,-2.3731,668.0204
236.424,12.206,94.819,-2.3731,670.0204
240.315,12.206,94.763,-2.3731,680.0208
244.17,12.206,94.931,-2.3731,676.0206
248.029,12.206,94.931,-2.3731,660.0201
251.911,12.206,95.044,-2.3834,652.0199
255.71099999999996,12.206,95.044,-2.3731,678.0207
259.472,12.206,95.156,-2.3731,670.0204
263.22200000000004,12.389,94.987,-2.3731,668.0204
266.955,12.206,95.268,-2.3731,658.0201
270.693,12.206,95.212,-2.3731,656.02
274.453,12.206,95.156,-2.3731,664.0203
278.209,12.206,95.1,-2.3731,668.0204
282.068,12.206,95.212,-2.3731,660.0201
285.819,12.206,94.987,-2.3731,666.0203
289.575,12.389,94.987,-2.3731,662.0202
293.45,12.206,94.875,-2.3731,660.0201
297.20599999999996,12.206,94.763,-2.3731,670.0204
300.973,12.206,94.819,-2.3731,652.0199
304.713,12.206,95.044,-2.3834,680.0208
308.471,12.206,95.1,-2.3731,670.0204
312.313,12.389,94.65,-2.3731,666.0203
316.077,12.206,94.594,-2.3731,664.0203
319.89099999999996,12.206,94.706,-2.3731,678.0207
323.685,12.389,94.482,-2.3731,664.0203
327.445,12.206,94.257,-2.3731,666.0203
331.28499999999997,12.206,94.594,-2.3731,652.0199
335.051,12.206,94.594,-2.3834,666.0203
338.801,12.206,94.763,-2.3731,670.0204
342.62,12.206,94.987,-2.3834,672.0205
346.376,12.389,94.931,-2.3731,678.0207
350.17499999999995,12.206,94.763,-2.3731,676.0206
353.957,12.206,94.931,-2.3834,660.0201
357.70099999999996,12.389,95.1,-2.3731,664.0203
361.477,12.206,94.875,-2.3731,686.0209
365.20799999999997,12.206,94.706,-2.3731,666.0203
368.96000000000004,12.206,94.763,-2.3731,666.0203
372.805,12.206,94.706,-2.3731,668.0204
376.55899999999997,12.389,94.594,-2.3731,664.0203
380.365,12.206,94.875,-2.3834,666.0203
384.13199999999995,12.389,94.931,-2.3834,668.0204
387.87699999999995,12.206,94.763,-2.3834,678.0207
391.703,12.206,95.044,-2.3731,678.0207
395.45799999999997,12.206,95.212,-2.3834,660.0201
399.20099999999996,12.206,95.212,-2.3731,684.0209
403.034,12.206,94.987,-2.3731,664.0203
406.783,12.389,94.931,-2.3834,668.0204
410.61699999999996,12.206,94.931,-2.3834,658.0201
414.375,12.206,94.931,-2.3731,664.0203
418.131,12.206,95.268,-2.3731,666.0203
421.892,12.389,95.044,-2.3731,674.0206
425.62899999999996,12.206,94.426,-2.3731,672.0205
429.363,12.206,94.482,-2.3731,678.0207
433.212,12.206,95.044,-2.3834,658.0201
436.972,12.389,94.931,-2.3731,678.0207
440.73799999999994,12.206,94.875,-2.3731,670.0204
444.486,12.206,94.931,-2.3834,668.0204
448.265,12.206,94.819,-2.3834,668.0204
452.025,12.389,94.706,-2.3731,664.0203
455.77199999999993,12.206,95.324,-2.3834,670.0204
459.51599999999996,12.206,94.931,-2.3731,680.0208
463.308,12.206,94.987,-2.3731,666.0203
467.056,12.206,94.819,-2.3731,664.0203
470.828,12.389,95.1,-2.3731,676.0206
474.589,12.389,95.212,-2.3731,676.0206
478.33899999999994,12.389,94.819,-2.3731,678.0207
482.18999999999994,12.206,94.875,-2.3731,656.02
485.93699999999995,12.206,94.987,-2.3731,664.0203
489.679,12.206,94.987,-2.3834,678.0207
493.535,12.389,95.1,-2.3731,668.0204
497.28,12.206,94.931,-2.3834,662.0202
501.047,12.206,95.044,-2.3731,672.0205
504.799,12.206,94.931,-2.3731,654.02
508.552,12.206,94.931,-2.3731,660.0201
512.385,12.206,94.706,-2.3731,654.02
516.123,12.206,94.819,-2.3731,660.0201
519.928,12.206,94.482,-2.3731,672.0205
523.71,12.206,95.156,-2.3731,682.0208
527.451,12.206,95.549,-2.3731,660.0201
531.211,12.206,94.931,-2.3834,668.0204
534.944,12.206,94.594,-2.3834,674.0206
538.686,12.206,95.1,-2.3731,654.02
542.577,12.206,95.044,-2.3731,678.0207
546.346,12.206,94.819,-2.3731,680.0208
550.145,12.206,94.763,-2.3731,656.02
553.944,12.206,94.706,-2.3834,664.0203
557.674,12.389,94.706,-2.3834,668.0204
561.495,12.389,94.763,-2.3834,678.0207
565.256,12.206,94.426,-2.3731,664.0203
568.995,12.206,94.819,-2.3834,652.0199
572.825,12.206,94.706,-2.3731,654.02
576.588,12.206,94.538,-2.3731,678.0207
580.407,12.206,94.65,-2.3834,654.02
584.18,12.206,94.875,-2.3731,676.0206
587.925,12.206,94.931,-2.3834,658.0201
591.679,12.206,94.706,-2.3834,670.0204
595.426,12.206,94.987,-2.3731,686.0209
