----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,jp
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2022
MONTH,06
DAY,22
TIME,17:49:33,Local Time
PLOT,75,#
HEIGHT,60.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,with sheaths
PRE_TEST_NOTE_2,flex test
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,1,0,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
POT,1.0,0.0,Deg,pot1
----------TEST DATA-----------
TIME (milliseconds),ANGLE_POT,ANGLE_IMU,LOAD_X,LOAD_Y
307.459,5200.0,-0.112,544,658.0201
354.59499999999997,5344.0,-0.112,544,670.0204
358.69399999999996,5472.0,-0.056,608,672.0205
362.396,5424.0,-0.056,544,660.0201
366.049,5312.0,-0.112,544,686.0209
369.88,5216.0,-0.28,544,660.0201
373.61499999999995,5328.0,-0.168,544,674.0206
377.489,5248.0,-0.056,544,666.0203
381.28999999999996,5344.0,-0.112,544,672.0205
385.003,5408.0,0.056,560,678.0207
388.87,5376.0,0.168,560,658.0201
392.60599999999994,5328.0,0.056,816,664.0203
396.414,5232.0,0.0,544,676.0206
400.18199999999996,5296.0,-0.28,544,676.0206
403.831,5344.0,-0.168,560,672.0205
407.634,5408.0,-0.112,544,672.0205
411.377,5408.0,-0.112,560,666.0203
415.108,5456.0,0.0,544,662.0202
418.939,5504.0,0.0,544,674.0206
422.698,5392.0,0.0,544,674.0206
426.519,5296.0,-0.056,736,688.021
430.30999999999995,5392.0,-0.112,544,668.0204
434.03899999999993,5248.0,0.056,544,654.02
437.792,5440.0,0.112,560,678.0207
441.50999999999993,5296.0,0.0,544,676.0206
445.23799999999994,5328.0,0.112,544,666.0203
449.024,5280.0,0.112,560,672.0205
452.733,5264.0,-0.56,560,684.0209
456.561,5376.0,-0.28,560,660.0201
460.38199999999995,5392.0,-0.224,688,662.0202
464.084,5264.0,-0.056,544,680.0208
467.738,5456.0,-0.28,544,660.0201
471.38399999999996,5408.0,-0.112,560,660.0201
475.042,5360.0,-0.28,544,668.0204
478.768,5376.0,-0.112,544,662.0202
482.411,5408.0,-0.616,544,672.0205
486.056,5456.0,-0.392,560,674.0206
489.813,5456.0,-0.224,544,668.0204
493.45,5264.0,-0.112,784,668.0204
497.16299999999995,5280.0,-0.112,544,674.0206
500.822,5456.0,-0.28,560,672.0205
504.46000000000004,5392.0,-0.168,560,674.0206
508.14300000000003,5392.0,-0.224,544,672.0205
511.779,5312.0,-0.392,544,672.0205
515.417,5376.0,-0.168,544,670.0204
519.059,5424.0,-0.336,544,684.0209
522.717,5472.0,-0.28,544,674.0206
526.4329999999999,5360.0,-0.448,544,674.0206
530.125,5392.0,-0.56,560,656.02
533.779,5344.0,-0.56,544,668.0204
537.43,5264.0,-0.448,560,654.02
541.088,5328.0,0.112,560,670.0204
544.709,5440.0,-0.168,592,676.0206
548.443,5248.0,-0.336,544,672.0205
552.086,5232.0,-0.224,560,662.0202
555.7429999999999,5360.0,0.056,544,674.0206
